round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_04,7,p1_128,rank1_int32_exact,29,4.326,4.487,4.347482758620689,2.053560442954258,0.858,0.189,0.098,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,rank2_fp32_dim0_zero,29,4.869,5.139,4.849896551724138,3.898843931671414,0.776,0.146,0.086,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,micro_inputs_004,29,10.423,11.203,10.447,4.270140529657587,0.551,0.426,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_rows_2049,29,48.753,51.2046,48.89913793103448,2.3702197499192317,0.092,0.686,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,micro_cores_07,29,5.07,5.3366,5.0697241379310345,2.7513426464282893,0.839,0.172,0.102,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,rank3_int32_middle,29,4.669,5.151,4.7555862068965515,6.028910922605429,0.841,0.169,0.101,4,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,micro_rows_4096,29,83.664,86.6138,84.14258620689655,1.942611255425238,0.054,0.818,0.501,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,fragmented_64_fp16_row_unaligned,29,14.728,16.350199999999997,15.081172413793103,5.06094962155964,0.742,0.628,0.505,4,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,micro_cores_03,29,4.547,4.712,4.5472758620689655,2.1984127033363037,0.818,0.197,0.104,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_2k,micro_align_513b,29,5.211,6.2336,5.370896551724138,7.615525402083652,0.766,0.17,0.17,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,micro_piece_65537b,29,6.519,6.821,6.532344827586207,2.6765407111921165,0.658,0.29,0.138,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,single_piece_over65535_fp32,29,4.024,4.7566,4.167793103448276,6.92757462613015,0.326,0.565,0.345,5,robustness_or_diagnostic,32B_aligned,identity,1
round_04,7,p2_2k,input_count_64_int32,29,11.006,11.775,11.119344827586207,2.704721066067654,0.414,0.181,0.593,8,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,fragmented_64_fp16_before1,29,6.116,6.9736,6.21603448275862,5.827874160008558,0.826,0.257,0.159,11,scoring_proxy,512B_aligned,column,1
round_04,7,p2_2k,micro_piece_65536b,29,5.895,6.149,5.898896551724138,3.040953889355364,0.707,0.23,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,micro_align_033b,29,6.157,6.342,6.1563103448275855,1.7439676541968083,0.553,0.254,0.412,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,fp16_special_values_bitwise,29,4.286,4.5796,4.326758620689655,2.4843389236086475,0.814,0.171,0.144,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,rank3_fp16_last_zero,29,5.774,6.02,5.7746896551724145,2.4732173457416926,0.606,0.263,0.357,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,rank3_int32_middle_aligned,29,4.849,5.0826,4.8790344827586205,2.428651017376339,0.724,0.2,0.114,1,scoring_proxy,32B_aligned,row,1
round_04,7,p2_2k,fragmented_256_int8,29,18.532,19.0066,18.305344827586207,3.144760637891017,0.307,0.305,0.623,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,fp32_before_dim_over_4095,29,20.523,21.111,20.526344827586207,1.8389004300163456,0.224,0.662,0.191,26,scoring_proxy,32B_aligned,row,1
round_04,7,p2_2k,s9_int32_rank4_axis1_1000,29,14.347,15.614199999999997,14.465758620689655,3.9324956946889005,0.384,0.543,0.222,40,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,s9_fp16_last_axis_10000,29,5.493,5.992,5.5873793103448275,4.110320189097505,0.812,0.225,0.13,6,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,fragmented_128_fp32_zero,29,9.095,9.638,9.050344827586207,4.280017208406227,0.578,0.507,0.15,16,scoring_proxy,512B_aligned,column,1
round_04,7,p2_2k,micro_rows_2048,29,49.498,50.307,49.45010344827586,1.0070714571426376,0.089,0.69,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,fp16_boundary_lengths_unaligned_row,29,6.559,6.8172,6.58648275862069,2.1419845639726085,0.592,0.388,0.217,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,p2_tiny_64k_boundary_fp16,29,4.507,4.724,4.545896551724137,2.277670507450024,0.824,0.175,0.053,4,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,wide_non_aligned_before8_fp32,29,16.077,16.6442,16.159931034482756,1.8267504813352615,0.306,0.713,0.422,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_2k,input_count_8_fp16,29,8.29,8.584,8.310724137931034,2.1901555903701215,0.504,0.509,0.212,2,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_2k,micro_inputs_032,29,10.946,11.3882,10.895068965517241,2.8028532994783566,0.491,0.428,0.111,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,generated_04_rank1_int8,29,4.93,5.075,4.942862068965517,1.6091264875343532,0.832,0.288,0.167,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p2_2k,generated_03_rank4_int8,29,5.534,5.911599999999999,5.570068965517242,3.1807240140461914,0.76,0.347,0.258,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_2k,rank6_fp16_dim3,29,5.714,5.8516,5.693724137931034,1.762539988238694,0.654,0.31,0.146,2,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,p2_identity_tiny_int8,29,2.696,2.8376,2.6837586206896553,3.582751908304392,0.406,0.363,0.219,1,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p2_2k,wide_non_aligned_before1_fp16,29,15.091,15.573,15.178827586206896,1.5942003026333875,0.321,0.763,0.605,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,p2_flatspan_before1_tail_int32,29,6.901,7.135,6.914689655172414,2.154054840769425,0.558,0.436,0.293,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_2k,micro_cores_05,29,4.789,5.054,4.792931034482759,3.3710435106105536,0.82,0.183,0.098,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_2k,generated_05_rank6_int32,29,10.543,11.573,10.659344827586207,4.623213227782473,0.486,0.458,0.175,12,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,input_count_255_fp16,29,48.693,50.8944,48.91865517241379,2.3062692738163344,0.696,0.804,0.566,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,micro_rows_2047,29,49.619,51.079,49.794137931034484,1.6391503275584252,0.09,0.69,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,s9_fp16_rank5_axis3_999,29,15.956,16.676399999999997,15.961103448275862,2.815627557887485,0.359,0.643,0.199,34,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,micro_align_512b,29,5.553,5.8956,5.585275862068966,2.9219624860244364,0.713,0.274,0.116,6,robustness_or_diagnostic,512B_aligned,row,1
round_04,7,p2_2k,micro_inputs_001,29,5.794,6.036,5.783793103448276,3.777434061028379,0.365,0.562,0.286,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p2_2k,fp32_special_values_bitwise,29,5.11,5.332,5.124689655172413,2.065172280754467,0.758,0.218,0.145,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,fragmented_256_fp16_1_31_32,29,9.135,9.9926,9.181379310344827,5.386124126989056,0.666,0.471,0.207,22,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,p2_flatspan_256k_boundary_fp16,29,5.353,5.5816,5.345344827586207,2.487475780222157,0.809,0.172,0.069,8,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,generated_10_rank2_float16,29,4.487,4.7644,4.520344827586207,2.9710018919713086,0.858,0.241,0.135,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,micro_inputs_256,29,36.238,37.5466,36.39837931034482,1.9865814612194623,0.145,0.846,0.572,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,micro_align_511b,29,5.695,5.936,5.731103448275862,2.621486740285061,0.69,0.263,0.144,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,rank1_fp16_dim0_zero,29,4.185,4.322,4.2011379310344825,1.534077444966848,0.873,0.187,0.089,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,generated_02_rank4_float16,29,5.131,5.304,5.132896551724138,2.542432973741051,0.799,0.314,0.208,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_2k,wide_non_aligned_before1_16m_fp16,29,168.052,175.21540000000002,169.02855172413794,2.555232423593606,0.18,0.928,0.81,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,generated_06_rank7_int8,29,10.906,11.4006,10.990379310344828,2.517243172702851,0.424,0.333,0.391,10,scoring_proxy,non_32B_aligned,row,32
round_04,7,p2_2k,micro_cores_40,29,5.131,5.3686,5.146241379310346,2.6421764935917604,0.759,0.225,0.125,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,fragmented_256_fp32,29,60.585,61.5506,60.54658620689655,1.0405145395389424,0.093,0.907,0.157,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,micro_inputs_064,29,13.481,14.024,13.445827586206896,3.8177850326959604,0.396,0.54,0.242,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,micro_cores_11,29,4.99,5.22,5.0088275862068965,2.424920808944293,0.809,0.184,0.1,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_2k,fragmented_256_int32_before40,29,15.916,16.596,15.831172413793103,3.649050567109509,0.36,0.697,0.154,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,micro_align_031b,29,6.057,6.318,6.098758620689655,2.195685463702394,0.572,0.12,0.397,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,generated_09_rank3_float16,29,5.593,5.8156,5.589551724137931,2.419631248993379,0.718,0.322,0.258,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,micro_piece_65535b,29,6.378,6.672,6.383275862068966,2.6873358709719146,0.662,0.282,0.118,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,p2_flatspan_before1_tail_int8,29,6.519,6.7,6.515137931034483,1.7146478811079793,0.576,0.477,0.315,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_2k,micro_inputs_008,29,9.437,10.040999999999999,9.500758620689655,3.498575317858457,0.598,0.374,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,generated_00_rank5_float32,29,6.157,6.4106,6.159137931034483,3.339498931474623,0.566,0.106,0.315,2,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,s9_fp32_axis0_10000,29,5.151,5.34,5.152379310344828,2.111156899398147,0.823,0.169,0.076,8,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,input_count_9_int8,29,5.935,6.298,5.967620689655172,2.8251334672335218,0.742,0.344,0.299,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,score_shape_2024x3000_fp32,29,53.864,54.8382,54.01196551724138,1.0196356532147712,0.117,0.858,0.456,40,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,wide_non_aligned_axis0_fp16,29,49.317,50.025,49.32662068965517,1.024484973670722,0.207,0.913,0.756,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,rank2_int8_last_unaligned,29,5.413,5.8306,5.4222413793103446,3.608082554602359,0.675,0.19,0.195,2,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,micro_cores_20,29,4.91,5.183,4.9477586206896556,2.4754476867586575,0.787,0.205,0.114,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,s9_int8_rank4_axis2_1000,29,8.21,8.5434,8.198275862068966,2.566734246562355,0.636,0.361,0.173,17,scoring_proxy,non_32B_aligned,row,4
round_04,7,p2_2k,p2_tiny_non_aligned_fp32,29,5.051,5.2636,5.042034482758621,2.8623777549753586,0.726,0.273,0.164,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_2k,generated_07_rank2_float32,29,4.95,5.2476,4.985827586206897,3.2149827266410753,0.841,0.174,0.111,4,scoring_proxy,32B_aligned,column,1
round_04,7,p2_2k,micro_rows_4094,29,85.153,86.7582,85.20262068965518,1.0733751184369826,0.053,0.818,0.513,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,micro_inputs_128,29,20.342,20.878,20.216137931034485,2.549006489916799,0.251,0.725,0.377,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,wide_non_aligned_256_zero_fp16,29,10.342,10.9986,10.222310344827587,5.740617894050442,0.579,0.382,0.187,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,generated_01_rank3_int32,29,5.915,6.1296,5.91848275862069,1.780512437498609,0.609,0.242,0.238,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,generated_08_rank1_int8,29,4.165,4.423,4.177586206896552,2.7915023395923875,0.855,0.156,0.075,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p2_2k,micro_align_032b,29,5.835,6.161,5.896862068965517,2.3735789513027634,0.586,0.135,0.369,2,robustness_or_diagnostic,32B_aligned,row,1
round_04,7,p2_2k,wide_non_aligned_rank3_axis1_fp16,29,14.044,14.399000000000001,13.99255172413793,1.795305276846589,0.344,0.723,0.537,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_2k,micro_cores_01,29,4.527,4.7526,4.540379310344827,3.0267061216935516,0.777,0.242,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_2k,rank6_fp32_negative_axis,29,7.385,7.8276,7.44748275862069,3.330089919578831,0.527,0.354,0.216,3,scoring_proxy,non_32B_aligned,row,4
round_04,7,p2_2k,micro_cores_02,29,4.487,4.761,4.513413793103449,3.1359354100430585,0.796,0.202,0.101,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_2k,rank7_int32_axis0,29,4.467,4.929,4.5778965517241375,5.704669131273479,0.843,0.147,0.054,4,scoring_proxy,512B_aligned,column,1
round_04,7,p2_2k,p2_identity_large_fp32,29,5.955,6.2936,5.960758620689655,2.935762646674309,0.359,0.574,0.263,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p2_2k,fp16_middle_axis_2d,29,5.071,5.356,5.087068965517242,3.014190854047268,0.79,0.178,0.097,6,scoring_proxy,512B_aligned,column,1
round_04,7,p2_2k,single_input_large_row_fallback,29,2.957,3.199,2.9306896551724138,6.806684461225314,0.387,0.403,0.243,2,scoring_proxy,32B_aligned,identity,1
round_04,7,p2_2k,generated_11_rank7_int32,29,8.371,8.8576,8.344103448275863,3.9727104790947556,0.651,0.351,0.068,28,scoring_proxy,512B_aligned,column,1
round_04,7,p2_2k,micro_rows_4095,29,83.221,85.08,83.30413793103449,1.3279428439976924,0.054,0.816,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,micro_inputs_016,29,9.296,9.899199999999999,9.259862068965518,3.797267500056377,0.571,0.389,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,micro_inputs_002,29,9.256,9.743,9.181586206896553,3.817024440284263,0.563,0.408,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,fragmented_256_fp16,29,267.369,276.6656,268.05506896551725,1.891628613215739,0.024,0.866,0.289,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,rank1_int32_exact,29,4.326,4.547,4.354448275862069,2.1406892814652303,0.856,0.198,0.105,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_2k,rank2_fp32_dim0_zero,29,4.648,4.869,4.684724137931035,2.5169272698217617,0.791,0.151,0.088,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,micro_inputs_004,29,9.578,10.0806,9.529068965517242,3.329143019540516,0.586,0.379,0.072,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_2k,micro_rows_2049,29,49.418,50.2062,49.46610344827587,0.8856789422696122,0.09,0.689,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,micro_cores_07,29,5.03,5.264,5.023896551724138,2.8894837284272716,0.826,0.177,0.101,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_2k,rank3_int32_middle,29,5.011,5.2116,5.0248620689655175,2.181851825495934,0.717,0.194,0.109,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_2k,micro_rows_4096,29,82.376,84.47999999999999,82.65620689655174,1.5652944666512625,0.053,0.818,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_2k,fragmented_64_fp16_row_unaligned,29,16.5,17.0992,16.542344827586206,1.602533605879972,0.672,0.67,0.516,2,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_2k,micro_cores_03,29,4.507,4.7,4.523103448275862,2.2311061879347496,0.808,0.201,0.103,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,generated_03_rank4_int8,29,6.016,6.486599999999999,6.071758620689655,7.702185576733177,0.79,0.279,0.212,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,micro_rows_2049,29,50.766,52.314600000000006,50.85375862068965,1.9722988088588727,0.091,0.681,0.235,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,input_count_255_fp16,29,40.786,44.499399999999994,40.91444827586207,5.273329378059027,0.823,0.744,0.6,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,p2_identity_large_fp32,29,5.372,5.8549999999999995,5.434068965517241,4.360385740478843,0.427,0.475,0.279,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p1_128,micro_cores_11,29,5.493,5.678,5.46044827586207,2.7498068751826072,0.864,0.158,0.083,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_inputs_064,29,13.3,15.219599999999998,13.398655172413793,6.1165909223162815,0.422,0.552,0.279,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,generated_02_rank4_float16,29,4.89,5.175,4.924068965517241,2.7859932350138013,0.833,0.274,0.207,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,rank1_int32_exact,29,4.648,4.8614,4.670896551724137,2.4019186982328136,0.827,0.144,0.092,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,micro_inputs_032,29,12.898,13.4648,12.82896551724138,3.075054761057016,0.44,0.477,0.215,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_piece_65537b,29,6.278,6.68,6.33196551724138,3.3101838153044385,0.687,0.265,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,micro_cores_03,29,4.407,4.712599999999999,4.439172413793103,2.9780965436856692,0.841,0.194,0.095,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,s9_int32_rank4_axis1_1000,29,14.789,16.1452,14.882034482758622,3.8003060418845913,0.37,0.548,0.238,40,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,rank6_fp32_negative_axis,29,10.463,11.0186,10.43251724137931,3.9671235289564546,0.583,0.405,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_05,7,p1_128,fragmented_64_fp16_row_unaligned,29,14.327,15.275599999999999,14.374103448275863,3.4861222349410115,0.769,0.583,0.539,4,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,single_input_large_row_fallback,29,2.837,3.1109999999999998,2.828793103448276,6.9510686674901665,0.44,0.364,0.255,2,scoring_proxy,32B_aligned,identity,1
round_05,7,p1_128,generated_11_rank7_int32,29,9.739,10.4432,9.743482758620688,4.957504882554493,0.572,0.416,0.052,40,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,generated_08_rank1_int8,29,4.185,4.298,4.185896551724138,1.951675577593305,0.869,0.132,0.067,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p1_128,s9_fp16_rank5_axis3_999,29,16.64,17.389,16.667344827586206,2.6569197083271185,0.353,0.646,0.178,40,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_inputs_002,29,9.879,10.547799999999999,9.874620689655172,4.491966648572046,0.535,0.439,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,rank2_int8_last_unaligned,29,7.545,7.968,7.506551724137931,4.103723024268845,0.746,0.276,0.035,26,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,fp16_middle_axis_2d,29,9.739,10.322,9.709586206896551,4.751512981703843,0.617,0.379,0.045,39,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,rank3_int32_middle_aligned,29,8.35,8.745000000000001,8.29893103448276,4.315690656263136,0.693,0.325,0.023,32,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,rank7_int32_axis0,29,8.954,9.38,8.892103448275861,4.194292027792092,0.661,0.357,0.022,36,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,fragmented_256_fp16,29,255.961,260.7864,256.09693103448274,0.9114743787084897,0.025,0.875,0.272,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,input_count_8_fp16,29,7.123,7.396,7.13248275862069,3.507844753493093,0.833,0.251,0.196,16,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,wide_non_aligned_before1_fp16,29,14.205,15.445,14.480344827586206,4.668037176551356,0.345,0.725,0.609,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,p2_flatspan_before1_tail_int32,29,6.277,6.6116,6.302689655172413,2.6285079676519687,0.61,0.431,0.309,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,micro_piece_65536b,29,5.674,5.936,5.685965517241379,3.1677117585406207,0.747,0.193,0.132,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,generated_09_rank3_float16,29,5.393,5.686,5.4222413793103446,3.2043184634946735,0.751,0.282,0.237,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,micro_align_511b,29,9.839,10.447399999999998,9.649827586206898,5.177177806584124,0.577,0.427,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,micro_align_033b,29,10.202,10.8692,10.11406896551724,4.467190484006369,0.559,0.409,0.112,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,s9_int8_rank4_axis2_1000,29,10.0,10.4666,9.923689655172414,3.9251980828993096,0.595,0.415,0.125,34,scoring_proxy,non_32B_aligned,row,4
round_05,7,p1_128,micro_inputs_128,29,20.041,21.228,20.221068965517244,3.7143148634281373,0.266,0.687,0.429,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,rank6_fp16_dim3,29,7.546,8.116599999999998,7.557862068965517,3.958578670050067,0.743,0.289,0.09,24,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,micro_align_031b,29,10.12,10.7128,10.047448275862068,4.687903920690036,0.575,0.387,0.112,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,s9_fp16_last_axis_10000,29,9.719,10.398,9.690172413793103,4.455006145505093,0.628,0.378,0.042,39,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,micro_rows_4096,29,84.367,88.3842,83.6546896551724,4.031410841905098,0.055,0.815,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,micro_piece_65535b,29,6.037,6.419,6.083482758620689,3.117443757702155,0.693,0.256,0.118,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,generated_07_rank2_float32,29,5.453,6.165199999999999,5.532655172413794,5.740948758589692,0.912,0.121,0.043,12,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,fragmented_256_fp32,29,59.096,61.007,59.086,1.982277816326332,0.096,0.902,0.167,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_cores_07,29,4.929,5.247599999999999,4.951068965517241,3.158539747152527,0.847,0.175,0.09,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_rows_2048,29,50.303,51.4136,50.43389655172414,1.537430139136712,0.09,0.683,0.233,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,micro_cores_01,29,4.467,4.716,4.478,2.953846096311462,0.795,0.236,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_cores_05,29,4.668,4.885,4.695241379310345,2.3271062456306697,0.844,0.185,0.093,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_inputs_008,29,10.403,10.99,10.27503448275862,4.4137761474538655,0.576,0.409,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,fp16_special_values_bitwise,29,4.265,4.519,4.277379310344828,3.227900569943704,0.882,0.145,0.095,3,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_inputs_004,29,10.342,10.925600000000001,10.342172413793104,4.068825026162178,0.565,0.415,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_align_513b,29,9.578,10.410399999999997,9.524758620689656,5.241378931772781,0.607,0.396,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,score_shape_2024x3000_fp32,29,53.884,54.7336,53.952448275862075,0.9924509238339547,0.118,0.857,0.437,40,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,micro_inputs_001,29,5.815,6.27,5.841344827586207,4.6342180897139436,0.37,0.569,0.275,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p1_128,generated_04_rank1_int8,29,4.809,5.01,4.817241379310344,2.467580032992801,0.877,0.265,0.154,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p1_128,single_piece_over65535_fp32,29,3.783,4.33,3.856379310344827,5.8829102526104355,0.355,0.493,0.358,5,robustness_or_diagnostic,32B_aligned,identity,1
round_05,7,p1_128,fragmented_256_int32_before40,29,16.258,17.2682,16.292448275862068,4.243027253889819,0.379,0.666,0.232,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,generated_00_rank5_float32,29,9.658,10.3906,9.635137931034482,4.609089762958025,0.584,0.375,0.069,40,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,14.065,14.6846,14.109068965517242,2.9917726918841727,0.344,0.67,0.573,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,rank2_fp32_dim0_zero,29,4.205,4.4992,4.249724137931034,3.313263512184906,0.867,0.169,0.098,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,wide_non_aligned_before1_16m_fp16,29,171.452,175.01340000000002,171.54582758620688,1.2065592247055315,0.172,0.952,0.809,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,fragmented_64_fp16_before1,29,7.766,9.28,7.933172413793104,9.354834294041483,0.715,0.316,0.046,32,scoring_proxy,512B_aligned,column,1
