round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_04,7,p1_128,single_input_large_row_fallback,29,2.777,3.0505999999999998,2.727586206896552,9.21363660331959,0.415,0.324,0.253,2,scoring_proxy,32B_aligned,identity,1
round_04,7,p1_128,generated_11_rank7_int32,29,9.457,10.5558,9.708896551724138,4.995766800850422,0.561,0.42,0.053,40,scoring_proxy,512B_aligned,column,1
round_04,7,p1_128,micro_rows_4095,29,87.568,89.8928,86.35710344827586,3.070672923389508,0.053,0.817,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,micro_inputs_016,29,9.88,10.636199999999999,9.899620689655173,4.954786271031901,0.563,0.432,0.067,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_inputs_002,29,9.558,10.6722,9.811448275862068,4.865531369296838,0.536,0.432,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,fragmented_256_fp16,29,264.171,270.4644,264.42289655172414,1.393208043962122,0.025,0.864,0.292,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,rank1_int32_exact,29,4.205,4.338,4.208793103448276,1.8845253254020689,0.884,0.158,0.104,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p1_128,rank2_fp32_dim0_zero,29,4.628,4.76,4.6353103448275865,2.9380891284219683,0.796,0.15,0.094,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,micro_inputs_004,29,10.182,10.9056,10.270896551724137,3.65787745706653,0.561,0.409,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p1_128,micro_rows_2049,29,50.303,52.4516,50.46451724137931,2.482772535038941,0.093,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,micro_cores_07,29,4.869,5.087,4.90748275862069,2.721193356404506,0.843,0.17,0.087,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p1_128,rank3_int32_middle,29,4.608,5.1596,4.702172413793104,4.917796634809063,0.841,0.163,0.104,4,scoring_proxy,non_32B_aligned,row,8
round_04,7,p1_128,micro_rows_4096,29,87.768,89.2778,87.43727586206897,1.5763844370162539,0.054,0.816,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.602,13.984,13.611620689655172,1.8357581806840853,0.797,0.56,0.558,4,scoring_proxy,non_32B_aligned,row,16
round_04,7,p1_128,micro_cores_03,29,4.427,4.7324,4.432172413793103,3.2731778900896713,0.83,0.19,0.091,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_1_64k,micro_align_513b,29,9.98,10.889,10.168827586206897,6.13854957067145,0.567,0.437,0.062,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,micro_piece_65537b,29,6.318,6.64,6.314586206896552,3.401801717331607,0.703,0.253,0.137,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,single_piece_over65535_fp32,29,3.582,4.237,3.6807241379310343,8.625120783327759,0.389,0.452,0.375,5,robustness_or_diagnostic,32B_aligned,identity,1
round_04,7,p2_1_64k,input_count_64_int32,29,10.041,10.881599999999999,9.961379310344828,5.0230071491865225,0.468,0.151,0.558,8,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,fragmented_64_fp16_before1,29,5.835,6.700399999999998,5.944068965517242,6.752732415815486,0.881,0.206,0.143,11,scoring_proxy,512B_aligned,column,1
round_04,7,p2_1_64k,micro_piece_65536b,29,5.694,6.0806000000000004,5.730241379310344,3.267141592339678,0.756,0.19,0.128,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,micro_align_033b,29,5.996,6.1526,5.995448275862069,1.426639816833405,0.586,0.226,0.398,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,fp16_special_values_bitwise,29,4.125,4.31,4.149103448275862,2.301177422675114,0.866,0.147,0.13,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,rank3_fp16_last_zero,29,5.191,5.392,5.239000000000001,1.9487617469917635,0.68,0.194,0.319,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,rank3_int32_middle_aligned,29,4.628,4.9056,4.667379310344827,2.966245091929278,0.775,0.195,0.117,1,scoring_proxy,32B_aligned,row,1
round_04,7,p2_1_64k,fragmented_256_int8,29,18.31,19.5052,18.362793103448276,3.739878055130852,0.312,0.268,0.632,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,fp32_before_dim_over_4095,29,17.566,18.274,17.54496551724138,2.9069807345048377,0.289,0.628,0.17,40,scoring_proxy,32B_aligned,row,1
round_04,7,p2_1_64k,s9_int32_rank4_axis1_1000,29,15.915,16.523,15.862344827586208,2.6140718929951916,0.326,0.569,0.253,40,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,s9_fp16_last_axis_10000,29,5.493,6.1172,5.547793103448276,4.924573737451072,0.846,0.212,0.126,6,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,fragmented_128_fp32_zero,29,8.611,9.2236,8.642413793103447,3.8871584942737063,0.628,0.449,0.164,16,scoring_proxy,512B_aligned,column,1
round_04,7,p2_1_64k,micro_rows_2048,29,55.253,57.0956,55.05424137931035,2.8939062662586017,0.089,0.687,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,fp16_boundary_lengths_unaligned_row,29,5.775,6.2214,5.776931034482759,3.783020695901318,0.694,0.337,0.238,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,p2_tiny_64k_boundary_fp16,29,4.528,4.7406,4.528689655172413,2.7400637723449424,0.843,0.169,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,wide_non_aligned_before8_fp32,29,15.956,16.7492,16.03451724137931,2.5405753118063705,0.309,0.709,0.422,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_1_64k,input_count_8_fp16,29,7.304,7.5056,7.3117241379310345,1.8662436752578444,0.581,0.456,0.24,2,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_1_64k,micro_inputs_032,29,13.139,13.7546,13.128586206896552,3.290588165742059,0.426,0.478,0.206,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,generated_04_rank1_int8,29,4.728,4.95,4.760999999999999,2.470786586707478,0.87,0.24,0.148,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p2_1_64k,generated_03_rank4_int8,29,5.071,5.272,5.060793103448276,2.773405026373958,0.837,0.269,0.213,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_1_64k,rank6_fp16_dim3,29,5.412,5.6056,5.4029655172413795,1.6934576236953336,0.707,0.3,0.15,2,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,p2_identity_tiny_int8,29,2.776,2.9376,2.733,5.253957329370336,0.407,0.284,0.205,1,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p2_1_64k,wide_non_aligned_before1_fp16,29,13.723,14.124999999999998,13.761586206896553,1.6686089677266986,0.359,0.654,0.589,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,p2_flatspan_before1_tail_int32,29,6.64,7.0186,6.673310344827587,3.107162973712148,0.581,0.372,0.275,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_1_64k,micro_cores_05,29,4.729,5.151599999999999,4.7908620689655175,3.817416051726008,0.838,0.183,0.089,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_1_64k,generated_05_rank6_int32,29,11.609,12.35,11.596586206896552,4.97320891117705,0.513,0.464,0.1,39,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,input_count_255_fp16,29,39.155,42.3592,39.1606551724138,5.251408290832316,0.848,0.703,0.693,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,micro_rows_2047,29,53.482,56.2628,54.24934482758621,2.7770185028611385,0.093,0.682,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,s9_fp16_rank5_axis3_999,29,17.626,18.2536,17.657241379310342,2.750991252658475,0.321,0.673,0.173,40,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,micro_align_512b,29,5.393,5.658,5.426551724137931,2.8322458782931506,0.751,0.24,0.129,6,robustness_or_diagnostic,512B_aligned,row,1
round_04,7,p2_1_64k,micro_inputs_001,29,5.875,6.169,5.882965517241379,3.3370659631831048,0.38,0.534,0.286,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p2_1_64k,fp32_special_values_bitwise,29,4.91,5.388,4.999586206896551,4.889137666887425,0.783,0.161,0.134,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,fragmented_256_fp16_1_31_32,29,8.712,9.545,8.72144827586207,5.686310589222478,0.727,0.405,0.209,22,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,p2_flatspan_256k_boundary_fp16,29,8.974,9.376,8.857448275862069,4.358659095505611,0.633,0.385,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,generated_10_rank2_float16,29,4.265,4.4386,4.3099655172413796,2.0251054277227882,0.909,0.198,0.138,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,micro_inputs_256,29,40.504,42.146,40.4851724137931,2.359900598484867,0.144,0.808,0.666,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,micro_align_511b,29,5.593,5.9882,5.620103448275862,3.318176842873516,0.723,0.233,0.156,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,rank1_fp16_dim0_zero,29,4.044,4.145,4.0505517241379305,1.7087451344032463,0.916,0.141,0.077,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,generated_02_rank4_float16,29,4.789,5.0346,4.81944827586207,2.811329556584824,0.868,0.259,0.199,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_1_64k,wide_non_aligned_before1_16m_fp16,29,164.832,170.325,165.00289655172412,2.0300884381337854,0.182,0.927,0.806,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,generated_06_rank7_int8,29,11.751,12.4472,11.689655172413794,4.529552229168819,0.505,0.432,0.16,40,scoring_proxy,non_32B_aligned,row,32
round_04,7,p2_1_64k,micro_cores_40,29,5.051,5.328,5.084413793103448,3.026328966309965,0.788,0.207,0.118,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,fragmented_256_fp32,29,60.404,63.0552,59.73279310344827,4.5649724850942865,0.098,0.899,0.188,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,micro_inputs_064,29,12.938,14.0566,13.085655172413793,5.355589495524647,0.443,0.525,0.27,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,micro_cores_11,29,4.969,5.288,4.998206896551724,3.692683724485276,0.835,0.171,0.094,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_1_64k,fragmented_256_int32_before40,29,16.137,18.0088,16.286275862068965,4.961073605439455,0.385,0.652,0.306,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,micro_align_031b,29,5.755,5.887,5.751172413793103,1.369083580397281,0.606,0.124,0.38,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,generated_09_rank3_float16,29,5.232,5.5534,5.279413793103449,3.6371025303174305,0.78,0.25,0.218,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,micro_piece_65535b,29,6.097,6.354,6.070344827586206,3.1692936253590918,0.708,0.244,0.117,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,p2_flatspan_before1_tail_int8,29,6.096,6.3062,6.104275862068966,1.8621984500502151,0.623,0.405,0.308,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,7,p2_1_64k,micro_inputs_008,29,10.724,11.2676,10.622586206896552,4.6362234179628,0.519,0.455,0.054,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,generated_00_rank5_float32,29,5.915,6.298,5.852551724137931,4.86498202104355,0.599,0.097,0.287,2,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,s9_fp32_axis0_10000,29,9.92,10.704,10.087586206896553,4.573605278811117,0.576,0.412,0.039,40,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,input_count_9_int8,29,5.272,5.4806,5.286965517241379,2.5213614858352997,0.85,0.279,0.261,1,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,score_shape_2024x3000_fp32,29,54.81,55.6672,54.79537931034483,1.0154304284405289,0.112,0.863,0.452,40,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,wide_non_aligned_axis0_fp16,29,46.48,49.7842,47.2041724137931,4.105171102413851,0.223,0.879,0.752,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,rank2_int8_last_unaligned,29,5.131,5.5616,5.207172413793104,3.6453997935613027,0.701,0.147,0.205,2,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,micro_cores_20,29,4.949,5.191,4.960241379310345,2.719705641162798,0.805,0.194,0.108,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,s9_int8_rank4_axis2_1000,29,10.121,10.6076,10.042689655172413,4.35553179778336,0.58,0.433,0.118,34,scoring_proxy,non_32B_aligned,row,4
round_04,7,p2_1_64k,p2_tiny_non_aligned_fp32,29,4.607,4.861,4.63348275862069,3.525762513622303,0.805,0.204,0.155,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_1_64k,generated_07_rank2_float32,29,4.728,4.973999999999999,4.751241379310345,2.476932521506412,0.901,0.158,0.075,4,scoring_proxy,32B_aligned,column,1
round_04,7,p2_1_64k,micro_rows_4094,29,89.418,92.0138,89.5453448275862,1.4927930202352022,0.054,0.818,0.513,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,micro_inputs_128,29,20.242,22.2382,20.465344827586208,4.046756595735132,0.261,0.678,0.467,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,wide_non_aligned_256_zero_fp16,29,10.282,11.948,10.43810344827586,7.997980469639689,0.635,0.417,0.146,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,generated_01_rank3_int32,29,5.493,5.839,5.5117931034482766,2.7634194606111753,0.67,0.179,0.232,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,generated_08_rank1_int8,29,4.145,4.3986,4.1242068965517245,4.137421062788935,0.874,0.13,0.067,1,scoring_proxy,non_32B_aligned,row,32
round_04,7,p2_1_64k,micro_align_032b,29,5.534,5.7106,5.552034482758621,1.7591543732635206,0.634,0.138,0.347,2,robustness_or_diagnostic,32B_aligned,row,1
round_04,7,p2_1_64k,wide_non_aligned_rank3_axis1_fp16,29,12.777,13.5296,12.860931034482759,2.8924406920509043,0.372,0.647,0.575,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,7,p2_1_64k,micro_cores_01,29,4.447,4.608,4.451034482758621,2.0326432337296985,0.798,0.226,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_1_64k,rank6_fp32_negative_axis,29,6.941,7.485,6.944586206896552,4.419150336452734,0.565,0.325,0.211,3,scoring_proxy,non_32B_aligned,row,4
round_04,7,p2_1_64k,micro_cores_02,29,4.327,4.68,4.393931034482758,3.9247743580587904,0.836,0.191,0.083,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,7,p2_1_64k,rank7_int32_axis0,29,4.446,5.155,4.5681724137931035,7.283255001003564,0.885,0.135,0.042,4,scoring_proxy,512B_aligned,column,1
round_04,7,p2_1_64k,p2_identity_large_fp32,29,5.976,6.2616,5.989931034482758,4.489188248353908,0.368,0.559,0.254,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,7,p2_1_64k,fp16_middle_axis_2d,29,10.101,10.644,9.970379310344828,4.601731759412731,0.581,0.421,0.041,39,scoring_proxy,512B_aligned,column,1
round_04,7,p2_1_64k,single_input_large_row_fallback,29,2.978,3.1306,2.8287586206896553,10.358129849603989,0.402,0.305,0.238,2,scoring_proxy,32B_aligned,identity,1
round_04,7,p2_1_64k,generated_11_rank7_int32,29,10.242,11.0624,10.360241379310345,4.941547658726738,0.545,0.448,0.05,40,scoring_proxy,512B_aligned,column,1
round_04,7,p2_1_64k,micro_rows_4095,29,89.016,90.46000000000001,88.99437931034483,0.9383320754137007,0.052,0.817,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,micro_inputs_016,29,10.322,11.139000000000001,10.475413793103447,4.537395654507426,0.539,0.462,0.063,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,micro_inputs_002,29,10.483,11.207,10.62251724137931,4.461262064055699,0.511,0.472,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,fragmented_256_fp16,29,272.883,280.05379999999997,272.9284482758621,1.336460472268203,0.024,0.86,0.302,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,rank1_int32_exact,29,4.367,4.6,4.389896551724138,3.5573755866704913,0.86,0.149,0.096,1,scoring_proxy,non_32B_aligned,row,2
round_04,7,p2_1_64k,rank2_fp32_dim0_zero,29,4.869,5.123,4.836793103448276,3.9716377018348354,0.768,0.144,0.083,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,micro_inputs_004,29,10.563,11.219,10.61558620689655,3.9814327174726207,0.529,0.449,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,7,p2_1_64k,micro_rows_2049,29,56.48,57.3376,56.27465517241379,1.6409161247786013,0.094,0.686,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,micro_cores_07,29,4.97,5.304,5.010137931034484,3.3258447635368746,0.855,0.171,0.085,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,7,p2_1_64k,rank3_int32_middle,29,4.889,5.0464,4.897827586206897,1.730964591269996,0.747,0.19,0.116,1,scoring_proxy,non_32B_aligned,row,8
round_04,7,p2_1_64k,micro_rows_4096,29,89.84,91.4226,90.03575862068965,1.045234037339836,0.054,0.819,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,7,p2_1_64k,fragmented_64_fp16_row_unaligned,29,13.762,14.165,13.764862068965517,1.7156042202671589,0.787,0.553,0.549,2,scoring_proxy,non_32B_aligned,row,16
round_04,7,p2_1_64k,micro_cores_03,29,4.446,4.761,4.472482758620689,3.184731896238225,0.844,0.191,0.09,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,generated_03_rank4_int8,29,6.218,6.603999999999999,6.2043103448275865,3.7321182576719036,0.755,0.241,0.196,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,micro_rows_2049,29,55.594,56.202,55.4003448275862,1.0758943725284509,0.094,0.686,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,input_count_255_fp16,29,39.357,41.856,39.531862068965516,3.5492137810824866,0.839,0.696,0.66,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,p2_identity_large_fp32,29,5.574,6.0406,5.608275862068966,5.181068846918625,0.405,0.513,0.281,16,robustness_or_diagnostic,512B_aligned,identity,1
round_05,7,p1_128,micro_cores_11,29,5.654,5.888,5.668068965517241,2.2971737030876307,0.865,0.159,0.077,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_inputs_064,29,12.958,13.959999999999999,12.99951724137931,5.142959721456364,0.461,0.51,0.269,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,generated_02_rank4_float16,29,4.89,5.106,4.897068965517241,2.2211160742507947,0.842,0.264,0.209,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,rank1_int32_exact,29,4.95,5.272,5.0136206896551725,3.051690892052632,0.748,0.126,0.087,1,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,micro_inputs_032,29,13.18,13.876000000000001,13.281344827586206,2.761160276615398,0.426,0.487,0.209,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_piece_65537b,29,6.318,6.5996,6.345103448275862,2.6710906306067264,0.694,0.253,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,micro_cores_03,29,4.426,4.7126,4.429413793103448,3.2741561316919214,0.842,0.191,0.088,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,s9_int32_rank4_axis1_1000,29,15.111,15.920199999999998,15.17,2.944333465500195,0.361,0.564,0.231,40,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,rank6_fp32_negative_axis,29,10.644,11.3,10.696758620689655,3.9340884281243382,0.573,0.419,0.087,40,scoring_proxy,non_32B_aligned,row,4
round_05,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.762,14.58,13.845379310344828,3.630902751960864,0.797,0.548,0.551,4,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,single_input_large_row_fallback,29,2.918,3.292,2.8712068965517243,11.76504541642194,0.408,0.307,0.228,2,scoring_proxy,32B_aligned,identity,1
round_05,7,p1_128,generated_11_rank7_int32,29,10.161,11.006,10.298551724137932,4.8914184087906145,0.547,0.446,0.05,40,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,generated_08_rank1_int8,29,4.487,4.567,4.472448275862069,1.3829857586921626,0.795,0.12,0.063,1,scoring_proxy,non_32B_aligned,row,32
round_05,7,p1_128,s9_fp16_rank5_axis3_999,29,16.7,17.5216,16.76851724137931,2.9749149845602885,0.345,0.651,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_inputs_002,29,10.262,11.0466,10.372206896551724,4.377899411450455,0.532,0.446,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,rank2_int8_last_unaligned,29,7.666,8.129,7.724413793103449,3.7667208230519167,0.731,0.297,0.036,26,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,fp16_middle_axis_2d,29,9.778,10.567,9.86548275862069,4.637306655048171,0.586,0.412,0.044,39,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,rank3_int32_middle_aligned,29,8.531,9.147,8.613241379310345,4.0691046083735705,0.663,0.357,0.022,32,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,rank7_int32_axis0,29,9.074,9.811,9.27155172413793,4.362882435930242,0.627,0.392,0.021,36,scoring_proxy,512B_aligned,column,1
round_05,7,p1_128,fragmented_256_fp16,29,256.605,263.7682,257.06824137931034,1.1391385341825326,0.024,0.874,0.271,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,input_count_8_fp16,29,7.143,7.5936,7.201413793103448,3.162829111835571,0.833,0.255,0.184,16,scoring_proxy,non_32B_aligned,row,2
round_05,7,p1_128,wide_non_aligned_before1_fp16,29,13.441,13.795,13.464586206896552,1.7609626706899681,0.37,0.658,0.596,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,7,p1_128,p2_flatspan_before1_tail_int32,29,6.096,6.382,6.109172413793103,2.3914879753152354,0.629,0.398,0.295,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,7,p1_128,micro_piece_65536b,29,5.795,6.097,5.812172413793103,2.777804127375165,0.749,0.191,0.128,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,generated_09_rank3_float16,29,5.312,5.481,5.300137931034483,2.471903074851436,0.767,0.264,0.228,1,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,micro_align_511b,29,10.061,10.805,10.159206896551725,4.472978822227349,0.577,0.429,0.064,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,micro_align_033b,29,10.221,11.119,10.365827586206896,4.631734293595295,0.572,0.407,0.095,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,s9_int8_rank4_axis2_1000,29,9.839,10.7446,10.00444827586207,4.369687032992667,0.593,0.427,0.116,34,scoring_proxy,non_32B_aligned,row,4
round_05,7,p1_128,micro_inputs_128,29,20.403,21.6176,20.505551724137934,3.4556298633760307,0.263,0.68,0.461,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,rank6_fp16_dim3,29,7.787,8.2736,7.832068965517241,4.072355224327707,0.741,0.304,0.084,24,scoring_proxy,non_32B_aligned,row,8
round_05,7,p1_128,micro_align_031b,29,10.101,10.9776,10.23955172413793,4.411294376381751,0.552,0.418,0.094,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,s9_fp16_last_axis_10000,29,9.759,10.6762,9.91903448275862,4.456577879167859,0.609,0.406,0.041,39,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,micro_rows_4096,29,86.501,87.81620000000001,86.55624137931034,0.8637625645328748,0.055,0.816,0.507,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,micro_piece_65535b,29,6.077,6.499,6.139,3.029277867579263,0.7,0.252,0.115,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,generated_07_rank2_float32,29,5.613,6.089,5.657517241379311,3.980824875035701,0.912,0.116,0.041,12,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,fragmented_256_fp32,29,60.665,61.872,60.49027586206897,1.8267320710433677,0.096,0.901,0.178,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_cores_07,29,5.01,5.247599999999999,5.035758620689656,2.0775430489957913,0.852,0.172,0.085,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_rows_2048,29,55.816,57.7512,55.68751724137931,2.549379133298317,0.09,0.692,0.224,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,7,p1_128,micro_cores_01,29,4.407,4.688,4.439172413793103,3.011390147897699,0.807,0.225,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_cores_05,29,4.709,4.881,4.715241379310345,2.066322265790587,0.842,0.186,0.088,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,7,p1_128,micro_inputs_008,29,10.503,11.192,10.55458620689655,3.977877759423264,0.527,0.453,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,fp16_special_values_bitwise,29,4.185,4.559,4.230172413793103,4.079942962690122,0.889,0.147,0.089,3,scoring_proxy,non_32B_aligned,row,16
round_05,7,p1_128,micro_inputs_004,29,10.402,11.2356,10.538724137931034,4.184793844193441,0.527,0.454,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,7,p1_128,micro_align_513b,29,10.041,10.7366,10.107965517241379,4.4818429393273105,0.568,0.435,0.063,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,7,p1_128,score_shape_2024x3000_fp32,29,52.838,53.7318,52.7318275862069,1.0903109696112947,0.117,0.865,0.444,40,scoring_proxy,32B_aligned,column,1
round_05,7,p1_128,micro_inputs_001,29,5.754,6.028,5.742862068965517,3.1152727463989716,0.364,0.568,0.283,16,robustness_or_diagnostic,512B_aligned,identity,1
