round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_04,5,baseline,micro_cores_03,29,4.52,4.664,4.520172413793103,2.179116111663645,0.808,0.196,0.104,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p1_128,micro_align_513b,29,9.501,10.228,9.445310344827586,5.330202254900203,0.609,0.39,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,micro_piece_65537b,29,6.22,6.6364,6.260275862068966,3.3080331314535334,0.691,0.26,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,single_piece_over65535_fp32,29,3.481,3.952,3.5676896551724138,6.6808290842221885,0.395,0.455,0.366,5,robustness_or_diagnostic,32B_aligned,identity,1
round_04,5,p1_128,input_count_64_int32,29,11.86,13.0806,12.083241379310344,5.01725990745469,0.511,0.253,0.392,32,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,fragmented_64_fp16_before1,29,7.74,9.056,7.785103448275862,9.74856695585603,0.723,0.308,0.042,32,scoring_proxy,512B_aligned,column,1
round_04,5,p1_128,micro_piece_65536b,29,5.6,5.9124,5.6243103448275855,2.9162162456778513,0.76,0.187,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,micro_align_033b,29,9.92,10.453000000000001,9.791482758620688,4.4024875526445415,0.577,0.401,0.097,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,fp16_special_values_bitwise,29,4.16,4.38,4.194,2.471885989204159,0.886,0.142,0.074,3,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,rank3_fp16_last_zero,29,5.86,6.1924,5.838827586206897,3.38334295798361,0.897,0.14,0.059,15,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,rank3_int32_middle_aligned,29,8.22,8.9006,8.208586206896552,4.8496343411080005,0.687,0.324,0.021,32,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,fragmented_256_int8,29,18.101,19.453,18.24010344827586,3.7914341914023995,0.303,0.284,0.637,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,fp32_before_dim_over_4095,29,17.081,17.8124,17.058655172413793,3.0718903473631656,0.293,0.624,0.164,40,scoring_proxy,32B_aligned,row,1
round_04,5,p1_128,s9_int32_rank4_axis1_1000,29,14.98,16.101,15.06544827586207,3.339406247589983,0.363,0.544,0.231,40,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,s9_fp16_last_axis_10000,29,9.6,10.1444,9.490689655172414,4.920827826503953,0.615,0.376,0.043,39,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,fragmented_128_fp32_zero,29,9.06,10.559999999999999,9.203758620689655,7.927963998261367,0.635,0.404,0.085,32,scoring_proxy,512B_aligned,column,1
round_04,5,p1_128,micro_rows_2048,29,50.782,52.558,50.87510344827586,1.9350573074327466,0.09,0.681,0.233,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,fp16_boundary_lengths_unaligned_row,29,6.06,6.4726,6.076103448275862,3.9372603259517276,0.894,0.181,0.141,11,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,p2_tiny_64k_boundary_fp16,29,8.4,8.917,8.351413793103449,4.68349122201571,0.669,0.337,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,wide_non_aligned_before8_fp32,29,15.741,16.184,15.761413793103449,1.7654872571906566,0.308,0.708,0.432,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p1_128,input_count_8_fp16,29,7.0,7.416,6.9478965517241384,4.180065115230821,0.848,0.248,0.184,16,scoring_proxy,non_32B_aligned,row,2
round_04,5,p1_128,micro_inputs_032,29,12.641,13.456999999999999,12.654310344827588,3.75860104547154,0.432,0.478,0.212,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,generated_04_rank1_int8,29,4.66,4.896,4.681551724137931,2.434092155894758,0.886,0.2,0.133,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,p1_128,generated_03_rank4_int8,29,5.081,5.484,5.149896551724138,3.703230108776822,0.825,0.273,0.221,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,p1_128,rank6_fp16_dim3,29,7.38,8.1046,7.460931034482758,4.609151297287526,0.747,0.287,0.09,24,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,p2_identity_tiny_int8,29,2.66,2.84,2.684206896551724,3.5899973279800697,0.413,0.289,0.212,1,robustness_or_diagnostic,512B_aligned,identity,1
round_04,5,p1_128,wide_non_aligned_before1_fp16,29,14.021,14.632,14.025344827586208,2.142271335622628,0.345,0.682,0.593,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,p2_flatspan_before1_tail_int32,29,6.46,6.7046,6.465103448275862,2.091228216623695,0.596,0.363,0.28,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p1_128,micro_cores_05,29,4.7,4.972,4.71051724137931,3.155087266609001,0.838,0.176,0.09,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p1_128,generated_05_rank6_int32,29,11.201,11.737,11.18810344827586,4.2819386499193035,0.547,0.434,0.096,39,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,input_count_255_fp16,29,39.762,41.8494,39.47331034482758,4.653895372220169,0.833,0.703,0.706,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,micro_rows_2047,29,51.062,53.694,51.35096551724138,2.2848563847802565,0.091,0.684,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,s9_fp16_rank5_axis3_999,29,16.881,17.6604,16.993827586206898,2.3491028418883246,0.352,0.641,0.174,40,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,micro_align_512b,29,9.16,10.036,9.154827586206897,6.052359671199572,0.615,0.394,0.046,38,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_inputs_001,29,5.72,6.0443999999999996,5.7188275862068965,3.8576795826390606,0.37,0.541,0.278,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,5,p1_128,fp32_special_values_bitwise,29,4.701,5.188,4.669206896551724,6.129554173895954,0.82,0.154,0.095,2,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,fragmented_256_fp16_1_31_32,29,9.74,11.5206,9.886448275862069,7.9169070439207925,0.654,0.417,0.13,38,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,p2_flatspan_256k_boundary_fp16,29,8.56,9.0044,8.494793103448275,4.8144926344720425,0.654,0.349,0.028,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,generated_10_rank2_float16,29,4.26,4.699999999999999,4.317448275862069,4.283842082171601,0.891,0.164,0.097,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,micro_inputs_256,29,39.301,40.9336,39.49941379310344,2.25526481981999,0.141,0.817,0.648,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_align_511b,29,9.58,10.58,9.549931034482757,5.804667365862879,0.602,0.396,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,rank1_fp16_dim0_zero,29,4.04,4.2806,4.0808620689655175,2.597408472158833,0.91,0.165,0.078,1,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,generated_02_rank4_float16,29,4.7,4.9406,4.725758620689655,2.325894522263939,0.861,0.227,0.188,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,p1_128,wide_non_aligned_before1_16m_fp16,29,161.567,173.223,164.88589655172413,4.029074673963431,0.186,0.918,0.804,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,generated_06_rank7_int8,29,11.22,12.108,11.32389655172414,4.414653314406933,0.524,0.406,0.165,40,scoring_proxy,non_32B_aligned,row,32
round_04,5,p1_128,micro_cores_40,29,9.38,10.2846,9.432103448275862,5.703165014089117,0.583,0.41,0.053,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,fragmented_256_fp32,29,57.782,60.806400000000004,58.036068965517245,3.260127218627159,0.094,0.902,0.174,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_inputs_064,29,12.861,14.0764,13.020517241379311,5.629436881007713,0.435,0.531,0.267,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_cores_11,29,5.421,5.816,5.420172413793104,3.4090449182961904,0.861,0.153,0.081,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p1_128,fragmented_256_int32_before40,29,16.0,17.036599999999996,16.058655172413793,3.8328591792245432,0.373,0.657,0.307,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_align_031b,29,9.901,10.6686,9.901172413793104,4.481221991325017,0.572,0.393,0.089,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,generated_09_rank3_float16,29,5.18,5.6926,5.269172413793103,4.146283342506696,0.768,0.238,0.212,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,micro_piece_65535b,29,5.96,6.316,5.963655172413793,3.44196184799938,0.71,0.249,0.115,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,p2_flatspan_before1_tail_int8,29,6.041,6.24,6.06851724137931,1.7948888062888901,0.634,0.388,0.301,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,p1_128,micro_inputs_008,29,10.32,10.7924,10.237620689655174,4.657317270462392,0.555,0.41,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,generated_00_rank5_float32,29,9.46,10.348999999999998,9.454172413793103,5.227045078637663,0.604,0.374,0.053,40,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,s9_fp32_axis0_10000,29,9.74,10.2924,9.644551724137932,4.986804208068463,0.61,0.378,0.036,40,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,input_count_9_int8,29,5.28,5.6806,5.335379310344828,3.9986548502487085,0.846,0.25,0.216,2,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,score_shape_2024x3000_fp32,29,54.262,55.745999999999995,54.413137931034484,1.440903731866453,0.114,0.866,0.445,40,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,wide_non_aligned_axis0_fp16,29,44.842,51.254,46.74462068965517,7.813555113764066,0.239,0.835,0.758,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,rank2_int8_last_unaligned,29,7.38,8.072399999999998,7.424448275862069,5.055603253454527,0.758,0.272,0.033,26,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,micro_cores_20,29,6.62,7.207999999999999,6.638068965517241,5.1295561398323235,0.824,0.192,0.068,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,s9_int8_rank4_axis2_1000,29,9.76,10.5604,9.732206896551723,4.555954584434805,0.606,0.405,0.119,34,scoring_proxy,non_32B_aligned,row,4
round_04,5,p1_128,p2_tiny_non_aligned_fp32,29,4.48,4.8724,4.512655172413793,3.6193268029837125,0.854,0.176,0.104,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p1_128,generated_07_rank2_float32,29,5.321,5.7204,5.368448275862069,4.064149490157116,0.911,0.114,0.045,12,scoring_proxy,32B_aligned,column,1
round_04,5,p1_128,micro_rows_4094,29,88.684,91.736,87.55110344827587,3.784188897277674,0.052,0.817,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,micro_inputs_128,29,20.161,21.573,20.24903448275862,3.261320230629012,0.256,0.682,0.47,37,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,wide_non_aligned_256_zero_fp16,29,9.98,12.177,10.367241379310345,9.430011625201425,0.626,0.405,0.15,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,generated_01_rank3_int32,29,5.1,5.6366,5.178172413793104,4.4830628274776085,0.889,0.15,0.101,8,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,generated_08_rank1_int8,29,4.04,4.2404,4.072586206896552,2.0357206183867964,0.891,0.131,0.049,1,scoring_proxy,non_32B_aligned,row,32
round_04,5,p1_128,micro_align_032b,29,9.521,10.232000000000001,9.590068965517242,4.507811706266039,0.591,0.394,0.081,40,robustness_or_diagnostic,32B_aligned,row,1
round_04,5,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.461,14.0804,13.449620689655172,2.8191088915788884,0.354,0.675,0.549,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,p1_128,micro_cores_01,29,4.4,4.636,4.42844827586207,3.053227164924017,0.799,0.232,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p1_128,rank6_fp32_negative_axis,29,10.401,10.94,10.385310344827586,4.230604983452126,0.585,0.4,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_04,5,p1_128,micro_cores_02,29,4.28,4.6044,4.325724137931035,3.705711031310266,0.839,0.19,0.081,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_04,5,p1_128,rank7_int32_axis0,29,8.88,9.552399999999999,8.835482758620689,4.922007780758862,0.662,0.351,0.02,36,scoring_proxy,512B_aligned,column,1
round_04,5,p1_128,p2_identity_large_fp32,29,5.86,6.132,5.801620689655172,4.2774405949851015,0.362,0.559,0.272,16,robustness_or_diagnostic,512B_aligned,identity,1
round_04,5,p1_128,fp16_middle_axis_2d,29,9.541,10.408,9.549344827586207,5.478354147136321,0.617,0.377,0.043,39,scoring_proxy,512B_aligned,column,1
round_04,5,p1_128,single_input_large_row_fallback,29,2.78,2.996,2.7387241379310345,7.762122078395869,0.417,0.332,0.261,2,scoring_proxy,32B_aligned,identity,1
round_04,5,p1_128,generated_11_rank7_int32,29,9.72,10.6246,9.716448275862069,5.25717219086275,0.556,0.428,0.053,40,scoring_proxy,512B_aligned,column,1
round_04,5,p1_128,micro_rows_4095,29,85.703,88.6396,85.49441379310346,2.3563413090368095,0.052,0.82,0.52,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,micro_inputs_016,29,9.8,10.527999999999999,9.76248275862069,5.069585211604182,0.576,0.419,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_inputs_002,29,9.92,10.5804,9.850068965517242,4.978587957990323,0.528,0.441,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,fragmented_256_fp16,29,262.291,270.499,262.0257931034483,1.7931257343794322,0.024,0.866,0.286,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,rank1_int32_exact,29,4.24,4.4406,4.269827586206897,2.2257604644333178,0.89,0.155,0.077,1,scoring_proxy,non_32B_aligned,row,2
round_04,5,p1_128,rank2_fp32_dim0_zero,29,4.54,4.712,4.542206896551724,2.120295103153991,0.826,0.124,0.065,1,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,micro_inputs_004,29,10.441,10.972399999999999,10.265206896551723,4.832885426272934,0.564,0.41,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,p1_128,micro_rows_2049,29,52.242,54.178399999999996,52.43586206896552,1.7293685123321478,0.092,0.683,0.233,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,micro_cores_07,29,4.96,5.144,4.931275862068966,3.5737725814005574,0.846,0.169,0.089,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_04,5,p1_128,rank3_int32_middle,29,4.54,4.8724,4.6194482758620685,3.947729733067335,0.849,0.153,0.089,4,scoring_proxy,non_32B_aligned,row,8
round_04,5,p1_128,micro_rows_4096,29,85.783,87.99199999999999,85.63186206896552,1.8563391943007237,0.054,0.816,0.514,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,p1_128,fragmented_64_fp16_row_unaligned,29,13.22,13.693,13.212275862068966,2.229514260946791,0.823,0.558,0.547,4,scoring_proxy,non_32B_aligned,row,16
round_04,5,p1_128,micro_cores_03,29,4.401,4.716,4.435379310344827,3.2178880709314566,0.832,0.19,0.088,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,generated_03_rank4_int8,29,6.501,6.9724,6.53396551724138,3.6810534268581594,0.721,0.3,0.201,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,micro_rows_2049,29,48.541,49.165,48.46096551724138,0.992164790536518,0.091,0.688,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,input_count_255_fp16,29,49.041,51.973,49.221724137931034,2.9626935831643197,0.69,0.8,0.549,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,p2_identity_large_fp32,29,10.02,10.9726,10.13051724137931,4.560625708215216,0.523,0.414,0.098,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_11,29,5.54,5.916,5.559344827586207,3.282127520803,0.841,0.165,0.09,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_inputs_064,29,13.52,14.436,13.505103448275863,4.696093747857027,0.426,0.56,0.254,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_02_rank4_float16,29,5.08,5.22,5.09251724137931,1.663906517757334,0.784,0.317,0.206,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,rank1_int32_exact,29,5.18,5.516,5.202896551724138,3.4011641693555363,0.734,0.172,0.081,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,micro_inputs_032,29,12.86,13.839999999999998,12.923689655172414,3.849823124955419,0.407,0.508,0.204,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_piece_65537b,29,6.501,7.032,6.573206896551723,3.6075860132442314,0.651,0.296,0.135,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,micro_cores_03,29,4.58,4.772,4.57248275862069,2.904454844190009,0.804,0.205,0.103,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,s9_int32_rank4_axis1_1000,29,14.48,15.8326,14.685827586206896,4.0182435878670635,0.378,0.558,0.231,40,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,rank6_fp32_negative_axis,29,10.38,10.908,10.37744827586207,3.8664795528643667,0.594,0.4,0.095,40,scoring_proxy,non_32B_aligned,row,4
round_05,6,baseline,fragmented_64_fp16_row_unaligned,29,15.981,16.612000000000002,16.04858620689655,2.233651567094283,0.681,0.655,0.49,4,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,single_input_large_row_fallback,29,9.34,10.136,9.294,5.191760071185448,0.59,0.41,0.045,40,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,generated_11_rank7_int32,29,9.661,10.432,9.658862068965519,4.748245561312359,0.573,0.434,0.053,40,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,generated_08_rank1_int8,29,4.3,4.464,4.329103448275862,2.2777041825166355,0.827,0.146,0.067,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,baseline,s9_fp16_rank5_axis3_999,29,16.28,17.012,16.349275862068968,2.7579624818096495,0.368,0.628,0.181,40,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_inputs_002,29,9.6,10.6366,9.771241379310345,4.9750490873124695,0.551,0.422,0.061,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,rank2_int8_last_unaligned,29,7.26,7.8444,7.354655172413793,4.231618997120794,0.768,0.261,0.037,26,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,fp16_middle_axis_2d,29,9.6,10.2444,9.578862068965517,4.805686390315592,0.627,0.379,0.046,39,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,rank3_int32_middle_aligned,29,8.28,8.788,8.191172413793105,4.757359518232178,0.69,0.326,0.023,32,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,rank7_int32_axis0,29,8.88,9.4284,8.789137931034482,4.89696392356352,0.672,0.345,0.022,36,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,fragmented_256_fp16,29,261.545,268.18559999999997,262.30593103448274,1.2804766127395701,0.024,0.864,0.297,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,input_count_8_fp16,29,7.001,7.404,7.024275862068966,3.253647249401003,0.811,0.261,0.192,16,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,wide_non_aligned_before1_fp16,29,15.14,15.6164,15.122344827586208,1.6173075738827398,0.32,0.764,0.596,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,p2_flatspan_before1_tail_int32,29,6.701,6.956,6.726310344827586,1.855753897368764,0.554,0.484,0.332,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,micro_piece_65536b,29,6.04,6.4646,6.059448275862069,3.330930063764242,0.702,0.231,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,generated_09_rank3_float16,29,5.72,5.9606,5.705655172413793,3.4438920431356066,0.698,0.306,0.257,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,micro_align_511b,29,9.24,10.327999999999998,9.53196551724138,5.194327900295261,0.592,0.418,0.071,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,micro_align_033b,29,9.741,10.6566,9.885000000000002,4.469859977818357,0.578,0.385,0.116,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,s9_int8_rank4_axis2_1000,29,9.74,10.4886,9.798137931034484,3.9688013078561277,0.606,0.409,0.119,34,scoring_proxy,non_32B_aligned,row,4
round_05,6,baseline,micro_inputs_128,29,20.7,21.776999999999997,20.687896551724137,3.2087194923988873,0.248,0.714,0.387,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,rank6_fp16_dim3,29,7.38,8.0406,7.471206896551724,4.322250627728811,0.744,0.279,0.091,24,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,micro_align_031b,29,9.841,10.4764,9.845793103448276,3.9429436090062797,0.584,0.378,0.121,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,s9_fp16_last_axis_10000,29,9.58,10.1806,9.582931034482758,5.239656151720741,0.633,0.373,0.047,39,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,micro_rows_4096,29,83.721,85.21000000000001,83.7616551724138,0.9015579632499872,0.053,0.818,0.51,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,micro_piece_65535b,29,6.5,6.856,6.48503448275862,3.0786897892873437,0.654,0.292,0.117,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,generated_07_rank2_float32,29,5.46,6.279999999999998,5.508413793103449,7.329218101023491,0.896,0.122,0.043,12,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,fragmented_256_fp32,29,57.881,59.273,57.93424137931035,1.4552257522265388,0.091,0.908,0.192,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_07,29,5.0,5.2006,5.009068965517241,2.583823533609881,0.828,0.177,0.099,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_rows_2048,29,48.821,50.037,48.893344827586205,1.156059315647701,0.088,0.691,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,micro_cores_01,29,4.54,4.72,4.5586551724137925,3.0255432976486247,0.776,0.25,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_cores_05,29,4.7,4.904,4.720103448275863,2.3904623735891803,0.821,0.185,0.098,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_inputs_008,29,10.56,11.276,10.52506896551724,4.55170687016609,0.56,0.426,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,fp16_special_values_bitwise,29,4.3,4.512,4.331068965517241,3.309585418883458,0.858,0.156,0.102,3,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_inputs_004,29,10.28,10.9726,10.369206896551724,3.722915758265235,0.558,0.423,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_align_513b,29,9.5,10.187999999999999,9.412413793103447,5.437533311946812,0.603,0.402,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,score_shape_2024x3000_fp32,29,54.501,56.0214,54.03624137931034,2.693311344591388,0.115,0.869,0.425,40,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,micro_inputs_001,29,9.82,10.692,9.918793103448275,4.458753354292995,0.537,0.441,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_04_rank1_int8,29,5.06,5.34,5.093862068965517,2.6311863729689717,0.801,0.283,0.163,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,baseline,single_piece_over65535_fp32,29,9.2,10.232399999999998,9.376,5.907075069656166,0.585,0.411,0.046,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,fragmented_256_int32_before40,29,15.58,17.1766,15.734172413793104,4.3015783891990536,0.373,0.681,0.168,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_00_rank5_float32,29,9.5,10.26,9.546931034482759,5.007060643851786,0.606,0.365,0.064,40,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,wide_non_aligned_rank3_axis1_fp16,29,18.98,19.5764,19.003103448275862,1.7780164399750311,0.236,0.795,0.411,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,rank2_fp32_dim0_zero,29,4.22,4.38,4.224310344827586,1.9865564932188855,0.86,0.16,0.098,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,wide_non_aligned_before1_16m_fp16,29,163.563,167.4514,162.63917241379312,2.2067099522132163,0.181,0.925,0.812,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,fragmented_64_fp16_before1,29,7.82,8.8806,7.8532758620689656,7.5777875838331745,0.728,0.306,0.046,32,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,micro_align_032b,29,9.9,10.867999999999999,9.951206896551723,4.375277501062717,0.593,0.391,0.104,40,robustness_or_diagnostic,32B_aligned,row,1
round_05,6,baseline,fragmented_256_fp16_1_31_32,29,9.8,11.7206,10.083034482758622,7.46889820322784,0.625,0.447,0.129,38,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,p2_flatspan_before1_tail_int8,29,6.7,6.864,6.697344827586206,1.418455106499719,0.562,0.486,0.326,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,micro_inputs_256,29,35.881,37.2644,36.12006896551724,1.858821838811489,0.145,0.846,0.552,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_40,29,9.2,10.224,9.378689655172415,4.922397614359368,0.603,0.403,0.062,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,p2_identity_tiny_int8,29,9.26,10.008,9.21951724137931,5.152583738707673,0.606,0.4,0.035,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_06_rank7_int8,29,11.56,12.2844,11.595379310344828,3.5150444107192507,0.525,0.408,0.161,40,scoring_proxy,non_32B_aligned,row,32
round_05,6,baseline,fragmented_128_fp32_zero,29,8.98,10.54,9.210413793103449,8.018405111392473,0.606,0.432,0.078,32,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,rank3_int32_middle,29,4.68,5.363999999999999,4.825620689655172,6.211820934315872,0.819,0.172,0.106,4,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,rank1_fp16_dim0_zero,29,4.48,4.6406,4.497379310344828,2.230425489882403,0.809,0.164,0.069,1,scoring_proxy,non_32B_aligned,row,16
