round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_05,6,baseline,fragmented_256_fp16,29,268.525,278.7616,266.9011724137931,3.1524349581823152,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,input_count_8_fp16,29,7.2,7.544,7.184931034482759,3.7486440895277506,16,scoring_proxy,non_32B_aligned,row,2
round_05,6,baseline,wide_non_aligned_before1_fp16,29,13.36,13.544,13.318896551724137,1.3623884187980888,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,p2_flatspan_before1_tail_int32,29,6.08,6.3686,6.076758620689655,2.39655952235259,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,micro_piece_65536b,29,5.74,6.0924,5.768413793103448,2.769446845306222,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,generated_09_rank3_float16,29,5.12,5.292,5.141448275862069,2.1234440839092086,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,micro_align_511b,29,10.361,10.804,10.193310344827585,4.71948405068321,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,micro_align_033b,29,10.7,11.268,10.567724137931034,4.7951849621930505,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,s9_int8_rank4_axis2_1000,29,9.741,10.512,9.929103448275862,4.164623915712871,34,scoring_proxy,non_32B_aligned,row,4
round_05,6,baseline,micro_inputs_128,29,20.421,21.3764,20.421793103448273,2.8318346687302145,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,rank6_fp16_dim3,29,7.82,8.348,7.815344827586207,4.3072323754996615,24,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,micro_align_031b,29,10.68,11.2846,10.580931034482758,4.90663028609741,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,s9_fp16_last_axis_10000,29,10.08,10.7366,10.002310344827587,5.096412317119771,39,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,micro_rows_4096,29,92.782,93.79360000000001,92.8618275862069,0.6374820906363667,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,micro_piece_65535b,29,6.24,6.612,6.266896551724138,3.523267693756396,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,generated_07_rank2_float32,29,5.56,6.067999999999999,5.607724137931035,7.512177953137902,12,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,fragmented_256_fp32,29,55.081,56.729,55.15155172413793,1.8698875806613497,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_07,29,5.02,5.364,5.029068965517241,3.829218153503574,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_rows_2048,29,53.381,54.113,53.280344827586205,1.0727682283875182,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,micro_cores_01,29,4.381,4.72,4.42348275862069,3.0433481165268916,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_cores_05,29,4.72,5.0,4.737310344827586,3.0589686913478245,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,baseline,micro_inputs_008,29,10.74,11.272,10.578103448275861,4.889005318617335,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,fp16_special_values_bitwise,29,4.18,4.384,4.192551724137931,2.7668510302435507,3,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_inputs_004,29,10.68,11.144599999999999,10.515413793103448,4.777000841365531,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_align_513b,29,10.021,10.672,10.02506896551724,5.081079290147955,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,score_shape_2024x3000_fp32,29,54.822,56.525000000000006,54.714241379310344,2.3578004864973723,40,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,micro_inputs_001,29,10.781,11.276,10.631241379310344,4.941862674142402,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_04_rank1_int8,29,4.66,4.844,4.673206896551724,2.015155693683425,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,baseline,single_piece_over65535_fp32,29,10.161,10.692,10.013965517241378,5.084146090748307,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,fragmented_256_int32_before40,29,16.161,17.508,16.21203448275862,4.575753617463361,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_00_rank5_float32,29,10.04,10.975999999999999,10.12289655172414,5.514479358398672,40,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,wide_non_aligned_rank3_axis1_fp16,29,15.801,16.259999999999998,15.74996551724138,2.0174310245259583,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,rank2_fp32_dim0_zero,29,4.12,4.284,4.135965517241379,1.8726752842608698,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,wide_non_aligned_before1_16m_fp16,29,167.383,170.58339999999998,167.82127586206897,1.1873366992056928,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,fragmented_64_fp16_before1,29,7.6,9.067999999999998,7.778103448275862,9.222079905496082,32,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,micro_align_032b,29,10.82,11.3444,10.702931034482758,4.926224190165648,40,robustness_or_diagnostic,32B_aligned,row,1
round_05,6,baseline,fragmented_256_fp16_1_31_32,29,9.56,10.788,9.795344827586208,6.638554948233797,38,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,p2_flatspan_before1_tail_int8,29,6.08,6.252,6.078793103448276,1.7385114438622795,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,micro_inputs_256,29,40.841,41.989,40.727000000000004,2.068832163512245,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_40,29,10.221,10.793000000000001,10.042379310344828,5.602258257231314,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,baseline,p2_identity_tiny_int8,29,9.66,10.464400000000001,9.802896551724137,5.0368470897156365,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_06_rank7_int8,29,11.601,12.376,11.641655172413794,4.555452218359685,40,scoring_proxy,non_32B_aligned,row,32
round_05,6,baseline,fragmented_128_fp32_zero,29,8.86,10.132,9.031241379310345,7.072054199701435,32,scoring_proxy,512B_aligned,column,1
round_05,6,baseline,rank3_int32_middle,29,4.68,5.0446,4.686310344827586,4.01213919969379,4,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,rank1_fp16_dim0_zero,29,4.2,4.352,4.212551724137931,2.1539327968572275,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,input_count_9_int8,29,5.361,5.748,5.408379310344827,3.517136685464648,2,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_inputs_016,29,10.58,10.9846,10.391931034482758,4.866379117376996,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_cores_02,29,4.3,4.6406,4.3580000000000005,3.358393618621541,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,rank3_fp16_last_zero,29,6.04,6.484,6.077310344827586,4.611506492759963,15,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,generated_05_rank6_int32,29,11.501,12.155999999999999,11.456068965517241,3.8225456352661573,39,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,micro_rows_2047,29,53.001,54.0736,52.98858620689656,1.3389132884687172,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,generated_10_rank2_float16,29,4.48,4.6,4.446241379310345,2.565688413391913,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,p2_tiny_non_aligned_fp32,29,4.641,4.824,4.620068965517241,2.970279540133241,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,fp32_before_dim_over_4095,29,17.58,18.064,17.49137931034483,2.354593870260441,40,scoring_proxy,32B_aligned,row,1
round_05,6,baseline,fp16_boundary_lengths_unaligned_row,29,6.2,6.4406,6.169172413793103,3.0494167946661244,11,scoring_proxy,non_32B_aligned,row,16
round_05,6,baseline,micro_rows_4095,29,95.022,96.25,95.14468965517241,0.7154901777127565,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,micro_cores_20,29,6.9,7.304,6.895344827586207,3.853247484389811,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,wide_non_aligned_before8_fp32,29,16.001,16.631999999999998,16.09337931034483,2.0447838271541086,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,baseline,p2_flatspan_256k_boundary_fp16,29,8.761,9.404,8.821586206896551,4.932850521246433,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,generated_01_rank3_int32,29,5.2,5.856399999999999,5.24703448275862,4.667270430677566,8,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,wide_non_aligned_axis0_fp16,29,45.54,46.621,45.65258620689655,1.1978848079284323,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,baseline,fragmented_256_int8,29,18.261,19.092,18.17610344827586,3.1504549389843866,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,wide_non_aligned_256_zero_fp16,29,10.121,11.531999999999998,10.264344827586207,7.232696742947516,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,p2_tiny_64k_boundary_fp16,29,8.84,9.14,8.665655172413793,4.82125963886965,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,micro_rows_4094,29,95.321,96.726,95.41220689655174,0.9315448172420853,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,baseline,fp32_special_values_bitwise,29,4.42,4.652,4.449068965517241,2.9709083630869006,2,scoring_proxy,non_32B_aligned,row,8
round_05,6,baseline,micro_align_512b,29,9.8,10.292,9.651241379310346,5.2752357102321605,38,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,baseline,input_count_64_int32,29,11.981,13.22,12.092689655172414,5.4107575068168,32,scoring_proxy,32B_aligned,column,1
round_05,6,baseline,s9_fp32_axis0_10000,29,10.0,10.712,9.993310344827586,5.569690297698083,40,scoring_proxy,32B_aligned,column,1
round_05,6,p0,generated_03_rank4_int8,29,5.86,6.36,5.884931034482759,5.1498618950736335,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,p0,micro_rows_2049,29,51.061,52.253,50.82310344827586,2.1113751713862428,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,input_count_255_fp16,29,43.961,46.520399999999995,43.75537931034483,4.796204833401499,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,p2_identity_large_fp32,29,10.28,11.2,10.35948275862069,4.1352976998658715,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_cores_11,29,5.48,5.928,5.478689655172414,3.774885780386604,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p0,micro_inputs_064,29,13.64,14.704,13.665103448275863,4.524235512111562,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,generated_02_rank4_float16,29,4.94,5.2124,4.935344827586207,3.1775632640347573,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,p0,rank1_int32_exact,29,4.7,4.9,4.717275862068965,2.1076459749810312,1,scoring_proxy,non_32B_aligned,row,2
round_05,6,p0,micro_inputs_032,29,13.2,13.7526,13.136827586206897,3.2799049445826385,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_piece_65537b,29,6.401,6.652,6.414620689655172,2.1921016696825832,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,micro_cores_03,29,4.44,4.664,4.466275862068965,2.5148541281581283,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p0,s9_int32_rank4_axis1_1000,29,14.84,15.8324,14.942379310344828,3.239009381778496,40,scoring_proxy,32B_aligned,column,1
round_05,6,p0,rank6_fp32_negative_axis,29,10.4,11.148,10.391206896551726,4.492983973878546,40,scoring_proxy,non_32B_aligned,row,4
round_05,6,p0,fragmented_64_fp16_row_unaligned,29,14.361,15.26,14.361689655172412,3.9727797128177893,4,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,single_input_large_row_fallback,29,9.401,10.063999999999998,9.385758620689655,4.9002137177407,40,scoring_proxy,32B_aligned,column,1
round_05,6,p0,generated_11_rank7_int32,29,9.82,10.484399999999999,9.725689655172415,5.054690448217344,40,scoring_proxy,512B_aligned,column,1
round_05,6,p0,generated_08_rank1_int8,29,3.98,4.072,3.964241379310345,1.7596942331564243,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,p0,s9_fp16_rank5_axis3_999,29,17.001,17.6524,16.92865517241379,2.630571868492171,40,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,micro_inputs_002,29,9.94,10.584,9.93393103448276,4.555127495336706,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,rank2_int8_last_unaligned,29,7.461,7.84,7.437379310344827,4.299492608250119,26,scoring_proxy,32B_aligned,column,1
round_05,6,p0,fp16_middle_axis_2d,29,9.701,10.216,9.661551724137931,4.64790109454027,39,scoring_proxy,512B_aligned,column,1
round_05,6,p0,rank3_int32_middle_aligned,29,8.32,8.804,8.280172413793103,4.704396903842988,32,scoring_proxy,32B_aligned,column,1
round_05,6,p0,rank7_int32_axis0,29,8.9,9.304599999999999,8.833310344827586,3.9860981761064314,36,scoring_proxy,512B_aligned,column,1
round_05,6,p0,fragmented_256_fp16,29,257.345,262.829,257.63417241379307,1.2091748118604864,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,input_count_8_fp16,29,6.94,7.252,6.948379310344827,3.0793943304472244,16,scoring_proxy,non_32B_aligned,row,2
round_05,6,p0,wide_non_aligned_before1_fp16,29,14.08,14.484,14.056137931034483,1.7771469416225625,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,p2_flatspan_before1_tail_int32,29,6.141,6.396,6.167724137931034,2.2949686433415057,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p0,micro_piece_65536b,29,5.72,6.0,5.720793103448275,2.8488184527324503,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,generated_09_rank3_float16,29,5.12,5.436,5.153241379310345,3.3340915145714494,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,micro_align_511b,29,9.66,10.331999999999999,9.61948275862069,4.850467400899452,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,micro_align_033b,29,9.56,10.2964,9.600241379310344,4.569223280194781,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,s9_int8_rank4_axis2_1000,29,9.801,10.292,9.75951724137931,3.876880990197018,34,scoring_proxy,non_32B_aligned,row,4
round_05,6,p0,micro_inputs_128,29,19.72,20.993,19.834965517241383,3.21636257332448,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,rank6_fp16_dim3,29,7.54,8.0,7.509758620689655,3.92435719312427,24,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,micro_align_031b,29,9.58,10.32,9.617379310344827,4.756763774684339,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,s9_fp16_last_axis_10000,29,9.62,10.42,9.638103448275862,4.838098615596608,39,scoring_proxy,32B_aligned,column,1
round_05,6,p0,micro_rows_4096,29,86.842,88.97,85.25758620689655,3.413549458526489,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,micro_piece_65535b,29,6.16,6.424,6.169724137931034,2.9039962564775137,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,generated_07_rank2_float32,29,5.38,5.652,5.400793103448276,2.5632842975366743,12,scoring_proxy,32B_aligned,column,1
round_05,6,p0,fragmented_256_fp32,29,58.361,60.733999999999995,58.578620689655175,2.0456524802787457,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_cores_07,29,4.92,5.312,4.978689655172414,3.343435848016733,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p0,micro_rows_2048,29,50.741,52.534,50.89479310344828,1.6243531139899945,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,micro_cores_01,29,4.42,4.6524,4.442137931034483,2.460034126035843,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p0,micro_cores_05,29,4.68,4.832,4.683551724137931,1.947851234096421,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_05,6,p0,micro_inputs_008,29,10.4,10.968,10.358068965517242,4.371297852971267,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,fp16_special_values_bitwise,29,4.181,4.392,4.203655172413793,2.7458728483555825,3,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,micro_inputs_004,29,10.441,11.004,10.456793103448277,3.9799096526368594,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_align_513b,29,9.501,10.2364,9.47251724137931,5.488647677383293,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,score_shape_2024x3000_fp32,29,53.641,54.401,53.5838275862069,0.9731220082114824,40,scoring_proxy,32B_aligned,column,1
round_05,6,p0,micro_inputs_001,29,10.06,10.7964,10.047172413793103,4.748933571318325,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,generated_04_rank1_int8,29,4.66,4.916,4.674586206896551,3.0191440796375884,1,scoring_proxy,non_32B_aligned,row,32
round_05,6,p0,single_piece_over65535_fp32,29,9.48,10.180399999999999,9.460896551724137,5.166657978293938,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,fragmented_256_int32_before40,29,15.98,17.496,16.17955172413793,4.058523354446039,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,generated_00_rank5_float32,29,9.64,10.244599999999998,9.586413793103448,4.406790173489344,40,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,wide_non_aligned_rank3_axis1_fp16,29,17.101,17.7726,17.045862068965516,2.656185807340668,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,rank2_fp32_dim0_zero,29,4.16,4.3324,4.171103448275862,2.2404697108557423,1,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,wide_non_aligned_before1_16m_fp16,29,173.884,177.952,174.01575862068967,1.4184779762100652,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,fragmented_64_fp16_before1,29,7.66,8.939999999999998,7.754655172413793,7.897016725586478,32,scoring_proxy,512B_aligned,column,1
round_05,6,p0,micro_align_032b,29,9.78,10.1764,9.65748275862069,4.034162231613318,40,robustness_or_diagnostic,32B_aligned,row,1
round_05,6,p0,fragmented_256_fp16_1_31_32,29,9.66,11.575999999999999,9.882206896551724,7.663882498856266,38,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,p2_flatspan_before1_tail_int8,29,6.201,6.38,6.198758620689656,2.222708725334863,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,micro_inputs_256,29,39.54,41.069,39.49727586206897,2.1289148880353173,37,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_cores_40,29,9.44,10.180399999999999,9.478827586206897,4.481828080745611,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_05,6,p0,p2_identity_tiny_int8,29,9.28,10.004,9.26503448275862,5.189968454566719,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,generated_06_rank7_int8,29,11.56,12.424,11.507793103448275,5.151691443430127,40,scoring_proxy,non_32B_aligned,row,32
round_05,6,p0,fragmented_128_fp32_zero,29,8.98,10.524,9.200137931034483,7.794245444884,32,scoring_proxy,512B_aligned,column,1
round_05,6,p0,rank3_int32_middle,29,4.64,4.884,4.643655172413793,3.148686130595286,4,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,rank1_fp16_dim0_zero,29,4.18,4.324,4.1931724137931035,1.8753611820126697,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,input_count_9_int8,29,5.32,5.764,5.339344827586207,4.734996919004498,2,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,micro_inputs_016,29,10.04,10.3524,9.927758620689655,4.0139602197146615,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_cores_02,29,4.44,4.672,4.465620689655173,2.980357655836797,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p0,rank3_fp16_last_zero,29,5.86,6.184,5.881413793103449,3.0977573075681457,15,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,generated_05_rank6_int32,29,11.48,12.308,11.475344827586207,4.289223868984217,39,scoring_proxy,32B_aligned,column,1
round_05,6,p0,micro_rows_2047,29,50.921,51.869,50.93065517241379,1.0340744102222021,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,generated_10_rank2_float16,29,4.32,4.556,4.333137931034483,2.9154915995732504,1,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,p2_tiny_non_aligned_fp32,29,4.54,4.824999999999999,4.559413793103448,3.1442175275608566,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p0,fp32_before_dim_over_4095,29,17.48,18.1966,17.52593103448276,3.062677266959444,40,scoring_proxy,32B_aligned,row,1
round_05,6,p0,fp16_boundary_lengths_unaligned_row,29,6.08,6.592,6.112517241379311,3.4675520270933147,11,scoring_proxy,non_32B_aligned,row,16
round_05,6,p0,micro_rows_4095,29,89.161,91.282,86.84741379310344,4.354621936339271,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,micro_cores_20,29,6.621,7.1286,6.6885172413793095,3.4797768713498085,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,wide_non_aligned_before8_fp32,29,16.421,17.161,16.391379310344828,3.3419381235205705,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_05,6,p0,p2_flatspan_256k_boundary_fp16,29,8.52,9.072,8.495999999999999,4.386904511091171,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,generated_01_rank3_int32,29,5.14,5.699999999999999,5.200758620689656,5.025906317035654,8,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,wide_non_aligned_axis0_fp16,29,47.201,50.473,47.62024137931035,4.770650289969303,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_05,6,p0,fragmented_256_int8,29,18.101,19.3724,18.21006896551724,3.307082962417138,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,wide_non_aligned_256_zero_fp16,29,10.42,12.276,10.57803448275862,8.37234502332156,40,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,p2_tiny_64k_boundary_fp16,29,8.42,8.815999999999999,8.398758620689655,4.000331740672115,32,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,micro_rows_4094,29,86.762,88.5016,87.01141379310346,1.4705461342780635,40,robustness_or_diagnostic,32B_aligned,column,1
round_05,6,p0,fp32_special_values_bitwise,29,4.42,4.816,4.459344827586206,4.136333885005634,2,scoring_proxy,non_32B_aligned,row,8
round_05,6,p0,micro_align_512b,29,9.14,9.653,9.080862068965516,4.514917344825404,38,robustness_or_diagnostic,512B_aligned,column,1
round_05,6,p0,input_count_64_int32,29,11.74,12.748,11.869206896551724,4.807490110923561,32,scoring_proxy,32B_aligned,column,1
round_05,6,p0,s9_fp32_axis0_10000,29,9.76,10.244,9.700137931034481,4.442697347730863,40,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,p2_flatspan_before1_tail_int32,29,6.76,7.0546,6.761275862068965,3.421680390519815,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,input_count_255_fp16,29,40.041,42.781,40.37886206896552,3.628266799593999,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,generated_11_rank7_int32,29,10.443,10.9984,10.336137931034482,5.015953240560352,40,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,generated_07_rank2_float32,29,5.573,6.611399999999999,5.74696551724138,9.087298835147038,12,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,generated_10_rank2_float16,29,4.547,4.8496,4.539793103448276,4.263877689700315,1,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,generated_04_rank1_int8,29,5.051,5.215,5.042,2.615090118672924,1,scoring_proxy,non_32B_aligned,row,32
round_06,7,baseline,generated_05_rank6_int32,29,11.71,12.294,11.638310344827588,4.279589821487333,39,scoring_proxy,32B_aligned,column,1
round_06,7,baseline,rank7_int32_axis0,29,9.175,9.8356,9.296689655172413,4.4594446281146105,36,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,p2_flatspan_before1_tail_int8,29,6.157,6.37,6.170344827586207,1.7524703995986495,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_06,7,baseline,micro_cores_05,29,4.729,5.1186,4.770931034482759,3.594628498134236,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_06,7,baseline,fragmented_64_fp16_before1,29,7.807,8.945999999999998,7.782,8.372626086025793,32,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,micro_cores_20,29,7.042,7.256,6.954206896551724,3.681936479410248,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_06,7,baseline,micro_inputs_002,29,10.503,11.1796,10.585137931034483,4.5704268223759685,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,p2_identity_large_fp32,29,11.107,11.5014,10.94803448275862,4.359341385182299,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_inputs_001,29,10.383,11.1836,10.526344827586207,4.455891253370405,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_align_512b,29,9.98,10.6406,9.88093103448276,5.153985982949142,38,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_cores_02,29,4.306,4.684,4.377344827586207,4.248605980904546,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_06,7,baseline,micro_inputs_064,29,12.455,13.7792,12.684724137931033,5.113981030443756,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,p2_tiny_64k_boundary_fp16,29,8.913,9.3766,8.795655172413793,4.8901085677422875,32,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_rows_4095,29,87.889,91.32619999999999,88.218,1.9933474370584403,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,fragmented_256_fp16,29,259.804,269.2972,261.0404137931034,1.8637731966490982,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,rank3_fp16_last_zero,29,6.016,6.3306000000000004,6.0488620689655175,3.2338147108650928,15,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,s9_fp16_rank5_axis3_999,29,17.325,18.044,17.37144827586207,2.931741449609723,40,scoring_proxy,non_32B_aligned,row,16
round_06,7,baseline,fp32_special_values_bitwise,29,4.406,4.8976,4.472413793103448,4.85641605726879,2,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,fragmented_128_fp32_zero,29,9.115,9.9886,9.095448275862068,6.790512245876281,32,scoring_proxy,512B_aligned,column,1
round_06,7,baseline,rank6_fp16_dim3,29,7.908,8.298,7.877827586206896,3.850160426214052,24,scoring_proxy,non_32B_aligned,row,8
round_06,7,baseline,micro_inputs_016,29,10.684,11.087,10.474896551724138,4.70185725501802,40,robustness_or_diagnostic,512B_aligned,column,1
round_06,7,baseline,micro_rows_2047,29,53.361,55.0676,53.59172413793104,1.4329979265642356,40,robustness_or_diagnostic,32B_aligned,column,1
round_06,7,baseline,rank2_int8_last_unaligned,29,7.706,8.169,7.7556896551724135,4.28173804684561,26,scoring_proxy,32B_aligned,column,1
