round,physical_device,logical_device,case,samples,p50_us,p95_us,mean_us,cv_pct,min_us,max_us,aiv_p50_us,block_dim,predicted_block_dim,block_dim_match,included_by_calibration,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma
round_05,6,1,micro_rows_4094,29,85.322,87.706,85.2203448275862,1.708723750108361,82.841,88.261,80.302,40,40,1,1,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0
round_05,6,1,fp32_special_values_bitwise,29,4.46,4.68,4.464896551724138,3.037346940157201,4.18,4.74,3.866,2,2,1,1,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667
round_05,6,1,micro_align_512b,29,9.56,10.296,9.640103448275863,4.424728493505759,8.42,10.54,6.745,38,38,1,1,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122
round_05,6,1,input_count_64_int32,29,11.6,12.44,11.707793103448276,4.278076757130481,10.94,13.261,9.037,32,32,1,1,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0
round_05,6,1,s9_fp32_axis0_10000,29,9.82,10.648,9.996620689655172,4.73791379169589,8.78,10.94,6.864,40,40,1,1,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573
round_06,7,2,p2_flatspan_before1_tail_int32,29,6.68,7.1826,6.745275862068966,3.5511096796962356,6.338,7.283,6.115,1,1,1,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6
round_06,7,2,input_count_255_fp16,29,39.941,41.848,40.02041379310345,3.154703030561827,37.385,42.758,39.146,1,1,1,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0
round_06,7,2,generated_11_rank7_int32,29,9.517,10.430599999999998,9.587310344827586,4.840969294107459,8.954,10.684,6.723,40,40,1,1,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769
round_06,7,2,generated_07_rank2_float32,29,5.433,6.080799999999999,5.493758620689655,5.905544219538145,5.151,6.721,4.04,12,12,1,1,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0
round_06,7,2,generated_10_rank2_float16,29,4.467,4.708,4.487655172413793,3.6723299657390567,4.245,4.91,3.897,1,1,1,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5
round_06,7,2,generated_04_rank1_int8,29,5.03,5.155,5.01148275862069,2.1416978756977367,4.788,5.272,4.424,1,1,1,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667
round_06,7,2,generated_05_rank6_int32,29,11.187,12.0926,11.253241379310344,4.485375238899141,10.462,12.254,7.862,39,39,1,1,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924
round_06,7,2,rank7_int32_axis0,29,8.813,9.4406,8.820689655172414,4.733269093783388,8.129,9.517,6.014,36,36,1,1,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0
round_06,7,2,p2_flatspan_before1_tail_int8,29,6.157,6.374,6.158379310344827,2.4252852101450815,5.916,6.479,5.597,1,1,1,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4
round_06,7,2,micro_cores_05,29,4.668,4.994,4.70351724137931,4.058084413838131,4.467,5.392,3.837,5,5,1,1,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0
round_06,7,2,fragmented_64_fp16_before1,29,7.626,9.2436,7.850620689655172,10.565817847701874,6.318,9.518,5.529,32,32,1,1,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0
round_06,7,2,micro_cores_20,29,6.64,7.0986,6.616482758620689,4.006370451193912,6.238,7.224,4.788,20,20,1,1,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0
round_06,7,2,micro_inputs_002,29,9.598,10.6078,9.821896551724137,4.998102644950651,9.236,11.227,6.846,40,40,1,1,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_06,7,2,p2_identity_large_fp32,29,9.919,10.9338,10.148689655172415,4.557716425479077,9.578,11.429,7.236,40,40,1,1,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_06,7,2,micro_inputs_001,29,9.859,10.736799999999999,9.837172413793104,5.171517402423639,9.196,11.227,7.176,40,40,1,1,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_06,7,2,micro_align_512b,29,9.155,9.875599999999999,9.182172413793104,4.974761872624465,8.511,10.443,6.397,38,38,1,1,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122
round_06,7,2,micro_cores_02,29,4.305,4.656199999999999,4.309344827586207,4.105651710894758,4.085,4.929,3.65,2,2,1,1,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0
round_06,7,2,micro_inputs_064,29,12.938,14.262,13.069103448275863,5.835368915442635,11.55,15.071,10.111,40,40,1,1,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633
round_06,7,2,p2_tiny_64k_boundary_fp16,29,8.39,8.9376,8.375862068965517,4.821442165947705,7.787,9.337,5.817,32,32,1,1,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0
round_06,7,2,micro_rows_4095,29,88.795,89.8246,88.81065517241379,0.7537869955192267,87.407,90.787,85.342,40,40,1,1,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0
round_06,7,2,fragmented_256_fp16,29,273.567,280.28360000000004,273.50793103448274,1.3351687612936325,267.108,285.398,237.006,40,40,1,1,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878
round_06,7,2,rank3_fp16_last_zero,29,5.896,6.2661999999999995,5.916413793103448,3.5619549884932202,5.654,6.559,4.354,15,15,1,1,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0
round_06,7,2,s9_fp16_rank5_axis3_999,29,16.359,17.191599999999998,16.425862068965518,2.650760649171211,15.654,17.324,12.734,40,40,1,1,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0
round_06,7,2,fp32_special_values_bitwise,29,4.567,4.894,4.534862068965517,4.849219645077568,4.105,4.99,3.897,2,2,1,1,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667
round_06,7,2,fragmented_128_fp32_zero,29,8.954,10.616,9.142551724137931,8.34341256658964,8.048,10.745,6.798,32,32,1,1,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921
round_06,7,2,rank6_fp16_dim3,29,7.485,7.8914,7.485724137931035,3.867083287639638,7.023,8.169,5.442,24,24,1,1,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0
round_06,7,2,micro_inputs_016,29,9.537,10.515199999999998,9.705275862068964,4.998954442276792,9.094,10.826,6.974,40,40,1,1,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4
round_06,7,2,micro_rows_2047,29,52.918,53.9162,52.992896551724144,1.1605963669024346,51.631,54.71,49.73,40,40,1,1,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0
round_06,7,2,rank2_int8_last_unaligned,29,7.324,7.9156,7.387206896551724,4.516580450253194,6.982,8.108,5.217,26,26,1,1,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332
round_06,7,2,wide_non_aligned_rank3_axis1_fp16,29,13.119,13.634,13.154310344827588,2.092399490695558,12.656,13.783,12.02,2,2,1,1,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2
round_06,7,2,fp32_before_dim_over_4095,29,16.801,17.815,16.969758620689653,2.837853206944761,16.258,18.169,13.484,40,40,1,1,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6
round_06,7,2,micro_cores_11,29,5.513,5.8426,5.527689655172414,3.2765416127947153,5.191,5.896,4.184,11,11,1,1,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0
round_06,7,2,micro_inputs_256,29,41.168,42.93,41.29613793103448,1.9797863294351281,40.001,43.039,37.805,37,37,1,1,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0
round_06,7,2,micro_piece_65535b,29,5.996,6.23,5.973862068965517,2.9855260453544603,5.634,6.297,4.826,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_06,7,2,generated_08_rank1_int8,29,3.883,4.072,3.906241379310345,2.597318625859285,3.783,4.246,3.339,1,1,1,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5
round_06,7,2,p2_identity_tiny_int8,29,8.994,10.076799999999999,9.18151724137931,5.485577818723461,8.591,10.463,6.127,40,40,1,1,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4
round_06,7,2,wide_non_aligned_before1_fp16,29,13.542,13.866999999999999,13.540827586206898,1.4359297829870796,13.159,14.125,12.927,1,1,1,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336
round_06,7,2,micro_rows_4094,29,91.37,92.35159999999999,91.45124137931035,0.7227923935185001,90.264,93.04,86.05,40,40,1,1,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0
round_06,7,2,fp16_middle_axis_2d,29,9.598,10.3182,9.572172413793105,4.835351258545591,8.934,10.564,6.519,39,39,1,1,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0
round_06,7,2,fragmented_256_fp16_1_31_32,29,9.597,11.4086,9.82803448275862,7.9551058241692045,8.873,11.711,7.351,38,38,1,1,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117
round_06,7,2,input_count_64_int32,29,11.67,13.0424,11.797137931034483,5.762837755338925,10.382,13.079,9.181,32,32,1,1,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0
round_06,7,2,micro_piece_65537b,29,6.097,6.624,6.207793103448276,3.8810479863509557,5.876,6.741,5.012,8,8,1,1,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0
round_06,7,2,generated_01_rank3_int32,29,5.111,5.4846,5.134931034482759,3.0177152798030735,4.969,5.574,4.07,8,8,1,1,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668
round_06,7,2,rank3_int32_middle_aligned,29,8.21,8.7526,8.190655172413793,4.47550242823533,7.626,8.893,5.627,32,32,1,1,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0
round_06,7,2,fragmented_64_fp16_row_unaligned,29,13.401,13.7064,13.378551724137932,1.7317849746136604,12.837,13.723,12.586,4,4,1,1,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125
round_06,7,2,micro_cores_03,29,4.507,4.7606,4.529344827586207,3.6964001739578367,4.206,4.809,3.791,3,3,1,1,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0
round_06,7,2,s9_fp16_last_axis_10000,29,9.678,10.2896,9.585965517241378,4.78223759768925,8.753,10.523,6.497,39,39,1,1,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111
round_06,7,2,s9_fp32_axis0_10000,29,9.799,10.3864,9.744896551724137,4.391320154039874,8.994,10.705,6.8,40,40,1,1,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573
round_06,7,2,input_count_9_int8,29,5.211,5.5736,5.237758620689656,3.634120227848476,4.83,5.694,4.598,2,2,1,1,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0
round_06,7,2,p2_tiny_non_aligned_fp32,29,4.366,4.6236,4.39055172413793,2.744177557220288,4.165,4.708,3.71,3,3,1,1,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667
round_06,7,2,input_count_8_fp16,29,6.982,7.336,6.981896551724137,3.381006015540626,6.62,7.606,5.326,16,16,1,1,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0
round_06,7,2,rank2_fp32_dim0_zero,29,4.145,4.3506,4.160241379310345,2.6729425153463295,4.004,4.507,3.561,1,1,1,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0
round_06,7,2,single_input_large_row_fallback,29,9.195,10.1206,9.354206896551723,4.990672302840709,8.753,10.624,6.258,40,40,1,1,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0
round_06,7,2,wide_non_aligned_axis0_fp16,29,45.091,49.8602,46.74537931034483,5.2647254644221455,43.401,50.303,44.244,1,1,1,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605
round_06,7,2,micro_inputs_004,29,10.001,10.9176,10.159862068965518,4.573423334863161,9.477,10.986,7.232,40,40,1,1,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_06,7,2,micro_piece_65536b,29,5.614,6.1326,5.685206896551724,3.586881205833501,5.392,6.158,4.517,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_06,7,2,generated_03_rank4_int8,29,4.99,5.103,5.010827586206896,2.6513093795981844,4.869,5.593,4.431,1,1,1,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0
round_06,7,2,micro_align_033b,29,9.718,10.628,9.881517241379312,4.587295028154153,9.195,10.764,6.735,40,40,1,1,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8
round_06,7,2,micro_align_032b,29,9.638,10.5516,9.814758620689656,4.319068941270197,9.175,10.644,6.58,40,40,1,1,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2
round_06,7,2,fp16_special_values_bitwise,29,4.145,4.3904,4.167827586206896,2.938130281868155,3.964,4.507,3.447,3,3,1,1,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0
round_06,7,2,wide_non_aligned_256_zero_fp16,29,10.08,12.125,10.332482758620689,8.22185388391324,9.155,12.193,7.724,40,40,1,1,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027
round_06,7,2,fragmented_256_int32_before40,29,16.057,17.1796,16.122689655172415,4.238015550174426,14.789,17.345,13.188,40,40,1,1,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244
round_06,7,2,p2_flatspan_256k_boundary_fp16,29,8.35,9.1352,8.460586206896552,4.33502367226496,7.968,9.296,5.895,32,32,1,1,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0
round_06,7,2,micro_rows_4096,29,90.585,91.9896,90.73372413793105,0.8102788156899033,89.297,92.135,85.63,40,40,1,1,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0
round_06,7,2,micro_inputs_032,29,12.434,13.404399999999999,12.522310344827586,3.579162033911082,12.013,13.843,9.335,40,40,1,1,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163
round_06,7,2,micro_cores_07,29,4.89,5.0546,4.916448275862069,2.859340876128186,4.708,5.513,3.942,7,7,1,1,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0
round_06,7,2,rank6_fp32_negative_axis,29,10.141,11.0266,10.315793103448277,4.423736618036161,9.718,11.65,7.231,40,40,1,1,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0
round_06,7,2,s9_int32_rank4_axis1_1000,29,14.588,15.835600000000001,14.761482758620689,3.661842816937609,14.186,16.298,11.615,40,40,1,1,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465
round_06,7,2,rank1_int32_exact,29,4.085,4.298,4.101275862068966,2.4950129523816234,3.904,4.306,3.513,1,1,1,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333
round_06,7,2,rank3_int32_middle,29,4.548,4.781,4.561413793103449,2.8070599479313527,4.367,4.849,3.811,4,4,1,1,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0
round_06,7,2,micro_inputs_128,29,20.403,21.634,20.532551724137928,3.0537736700684635,19.538,21.973,17.762,37,37,1,1,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547
round_06,7,2,fp16_boundary_lengths_unaligned_row,29,6.036,6.322,6.021793103448276,3.0592955249627725,5.755,6.519,4.677,11,11,1,1,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8
round_06,7,2,generated_06_rank7_int8,29,11.328,12.1246,11.328275862068965,4.276654902726713,10.524,12.254,8.199,40,40,1,1,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5
round_06,7,2,micro_rows_2049,29,53.442,54.423,53.481896551724134,1.3761886231817089,51.55,54.75,50.113,40,40,1,1,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0
round_06,7,2,generated_09_rank3_float16,29,5.01,5.187,5.0136551724137925,2.4314384709482098,4.809,5.353,4.428,1,1,1,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0
round_06,7,2,generated_00_rank5_float32,29,9.396,10.1972,9.428448275862069,4.850121998718111,8.833,10.604,6.651,40,40,1,1,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5
round_06,7,2,generated_02_rank4_float16,29,4.829,5.1226,4.858103448275862,2.912898625645687,4.607,5.231,4.295,1,1,1,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0
round_06,7,2,single_piece_over65535_fp32,29,9.155,10.213199999999999,9.364793103448276,5.481942568447043,8.793,10.644,6.365,40,40,1,1,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0
round_06,7,2,micro_align_031b,29,9.497,10.539599999999998,9.687172413793103,5.030566256754006,8.974,10.946,6.699,40,40,1,1,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6
round_06,7,2,wide_non_aligned_before8_fp32,29,15.936,16.66,15.82703448275862,3.6948185826953814,14.769,16.801,13.179,8,8,1,1,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2
round_06,7,2,micro_align_511b,29,9.598,10.294199999999998,9.512413793103448,5.234372138606655,8.873,10.785,6.769,40,40,1,1,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6
round_06,7,2,rank1_fp16_dim0_zero,29,4.226,4.4626,4.254620689655172,2.6389975487441157,4.084,4.488,3.651,1,1,1,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0
round_06,7,2,wide_non_aligned_before1_16m_fp16,29,166.643,171.2186,166.81175862068966,1.714698812970801,162.519,171.794,165.089,1,1,1,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046
round_06,7,2,micro_align_513b,29,9.457,10.2616,9.460413793103447,5.074014943771557,8.813,10.644,6.647,40,40,1,1,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8
round_06,7,2,micro_rows_2048,29,53.442,54.6252,53.437586206896555,1.1565249172610454,52.214,54.81,49.874,40,40,1,1,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0
round_06,7,2,micro_cores_01,29,4.406,4.672,4.410758620689655,3.0146203662156736,4.206,4.728,3.829,1,1,1,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0
round_06,7,2,score_shape_2024x3000_fp32,29,53.401,53.997,53.33758620689655,1.0937818952060248,52.375,55.233,41.074,40,40,1,1,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588
round_06,7,2,s9_int8_rank4_axis2_1000,29,9.779,10.346,9.751206896551725,4.206990484049763,9.175,10.604,7.128,34,34,1,1,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0
round_06,7,2,fragmented_256_fp32,29,56.621,57.921,56.66041379310345,1.5155679395030959,54.347,58.109,51.544,40,40,1,1,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601
round_06,7,2,fragmented_256_int8,29,18.129,19.59,18.43006896551724,4.063714170768009,17.667,20.926,15.281,32,32,1,1,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0
round_06,7,2,micro_cores_40,29,9.437,10.2826,9.441724137931034,4.778907209561119,8.893,10.584,6.467,40,40,1,1,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5
round_06,7,2,micro_inputs_008,29,10.081,10.973999999999998,10.249862068965516,4.850058750591151,9.397,11.247,7.267,40,40,1,1,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
