round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_01,5,0,s9_int32_rank4_axis1_1000,15,14.801,12.237,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,16,15.62,13.046,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,17,16.481,13.987,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,18,15.201,12.484,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,19,15.261,12.479,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,20,14.941,12.456,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,21,14.64,11.918,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,22,14.841,11.336,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,23,14.8,11.58,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,24,14.881,11.592,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,25,14.841,11.624,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,26,15.74,13.05,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,27,16.641,14.48,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,28,15.08,12.229,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,29,15.261,12.558,40,1
round_01,5,0,wide_non_aligned_before8_fp32,1,17.0,14.53,8,1
round_01,5,0,wide_non_aligned_before8_fp32,2,16.301,13.788,8,1
round_01,5,0,wide_non_aligned_before8_fp32,3,16.641,14.014,8,1
round_01,5,0,wide_non_aligned_before8_fp32,4,16.28,13.68,8,1
round_01,5,0,wide_non_aligned_before8_fp32,5,16.241,13.547,8,1
round_01,5,0,wide_non_aligned_before8_fp32,6,16.08,13.876,8,1
round_01,5,0,wide_non_aligned_before8_fp32,7,16.221,13.708,8,1
round_01,5,0,wide_non_aligned_before8_fp32,8,15.821,13.531,8,1
round_01,5,0,wide_non_aligned_before8_fp32,9,16.36,13.709,8,1
round_01,5,0,wide_non_aligned_before8_fp32,10,16.341,13.773,8,1
round_01,5,0,wide_non_aligned_before8_fp32,11,16.08,13.6,8,1
round_01,5,0,wide_non_aligned_before8_fp32,12,16.661,13.541,8,1
round_01,5,0,wide_non_aligned_before8_fp32,13,16.241,13.748,8,1
round_01,5,0,wide_non_aligned_before8_fp32,14,16.02,13.559,8,1
round_01,5,0,wide_non_aligned_before8_fp32,15,15.941,13.649,8,1
round_01,5,0,wide_non_aligned_before8_fp32,16,16.2,13.778,8,1
round_01,5,0,wide_non_aligned_before8_fp32,17,16.681,13.79,8,1
round_01,5,0,wide_non_aligned_before8_fp32,18,16.201,13.684,8,1
round_01,5,0,wide_non_aligned_before8_fp32,19,16.041,13.576,8,1
round_01,5,0,wide_non_aligned_before8_fp32,20,15.741,13.353,8,1
round_01,5,0,wide_non_aligned_before8_fp32,21,16.44,13.898,8,1
round_01,5,0,wide_non_aligned_before8_fp32,22,16.581,13.974,8,1
round_01,5,0,wide_non_aligned_before8_fp32,23,15.801,13.561,8,1
round_01,5,0,wide_non_aligned_before8_fp32,24,16.281,13.73,8,1
round_01,5,0,wide_non_aligned_before8_fp32,25,16.401,13.637,8,1
round_01,5,0,wide_non_aligned_before8_fp32,26,16.38,13.605,8,1
round_01,5,0,wide_non_aligned_before8_fp32,27,16.661,13.785,8,1
round_01,5,0,wide_non_aligned_before8_fp32,28,15.881,13.381,8,1
round_01,5,0,wide_non_aligned_before8_fp32,29,16.161,13.64,8,1
round_01,5,0,micro_rows_4096,1,86.223,78.388,40,1
round_01,5,0,micro_rows_4096,2,85.683,77.922,40,1
round_01,5,0,micro_rows_4096,3,86.824,78.63,40,1
round_01,5,0,micro_rows_4096,4,86.383,78.144,40,1
round_01,5,0,micro_rows_4096,5,86.424,78.146,40,1
round_01,5,0,micro_rows_4096,6,86.564,77.787,40,1
round_01,5,0,micro_rows_4096,7,87.343,78.032,40,1
round_01,5,0,micro_rows_4096,8,85.744,77.836,40,1
round_01,5,0,micro_rows_4096,9,85.703,78.227,40,1
round_01,5,0,micro_rows_4096,10,87.344,78.22,40,1
round_01,5,0,micro_rows_4096,11,87.044,77.901,40,1
round_01,5,0,micro_rows_4096,12,85.883,78.086,40,1
round_01,5,0,micro_rows_4096,13,84.324,77.447,40,1
round_01,5,0,micro_rows_4096,14,86.643,78.058,40,1
round_01,5,0,micro_rows_4096,15,86.044,77.991,40,1
round_01,5,0,micro_rows_4096,16,86.543,78.701,40,1
round_01,5,0,micro_rows_4096,17,87.323,78.902,40,1
round_01,5,0,micro_rows_4096,18,87.064,78.67,40,1
round_01,5,0,micro_rows_4096,19,86.383,78.037,40,1
round_01,5,0,micro_rows_4096,20,85.644,77.095,40,1
round_01,5,0,micro_rows_4096,21,86.763,77.523,40,1
round_01,5,0,micro_rows_4096,22,86.004,78.211,40,1
round_01,5,0,micro_rows_4096,23,86.663,77.552,40,1
round_01,5,0,micro_rows_4096,24,84.923,77.735,40,1
round_01,5,0,micro_rows_4096,25,85.204,77.775,40,1
round_01,5,0,micro_rows_4096,26,86.663,77.836,40,1
round_01,5,0,micro_rows_4096,27,87.384,78.263,40,1
round_01,5,0,micro_rows_4096,28,86.223,77.73,40,1
round_01,5,0,micro_rows_4096,29,86.104,78.031,40,1
round_01,5,0,fp16_middle_axis_2d,1,10.501,7.534,39,1
round_01,5,0,fp16_middle_axis_2d,2,9.74,6.774,39,1
round_01,5,0,fp16_middle_axis_2d,3,9.781,6.741,39,1
round_01,5,0,fp16_middle_axis_2d,4,9.161,6.525,39,1
round_01,5,0,fp16_middle_axis_2d,5,9.26,6.547,39,1
round_01,5,0,fp16_middle_axis_2d,6,9.02,6.346,39,1
round_01,5,0,fp16_middle_axis_2d,7,8.661,6.165,39,1
round_01,5,0,fp16_middle_axis_2d,8,9.58,6.781,39,1
round_01,5,0,fp16_middle_axis_2d,9,10.28,6.962,39,1
round_01,5,0,fp16_middle_axis_2d,10,9.84,6.719,39,1
round_01,5,0,fp16_middle_axis_2d,11,9.561,6.712,39,1
round_01,5,0,fp16_middle_axis_2d,12,9.16,6.407,39,1
round_01,5,0,fp16_middle_axis_2d,13,9.08,6.357,39,1
round_01,5,0,fp16_middle_axis_2d,14,9.561,6.737,39,1
round_01,5,0,fp16_middle_axis_2d,15,8.86,6.305,39,1
round_01,5,0,fp16_middle_axis_2d,16,9.9,6.656,39,1
round_01,5,0,fp16_middle_axis_2d,17,10.201,7.056,39,1
round_01,5,0,fp16_middle_axis_2d,18,10.061,6.92,39,1
round_01,5,0,fp16_middle_axis_2d,19,10.02,6.989,39,1
round_01,5,0,fp16_middle_axis_2d,20,9.301,6.243,39,1
round_01,5,0,fp16_middle_axis_2d,21,8.921,6.232,39,1
round_01,5,0,fp16_middle_axis_2d,22,9.42,6.414,39,1
round_01,5,0,fp16_middle_axis_2d,23,9.04,6.324,39,1
round_01,5,0,fp16_middle_axis_2d,24,9.641,6.559,39,1
round_01,5,0,fp16_middle_axis_2d,25,9.62,6.792,39,1
round_01,5,0,fp16_middle_axis_2d,26,9.88,7.084,39,1
round_01,5,0,fp16_middle_axis_2d,27,10.101,7.002,39,1
round_01,5,0,fp16_middle_axis_2d,28,9.041,6.351,39,1
round_01,5,0,fp16_middle_axis_2d,29,9.14,6.426,39,1
round_01,5,0,input_count_64_int32,1,13.281,9.493,32,1
round_01,5,0,input_count_64_int32,2,12.98,9.258,32,1
round_01,5,0,input_count_64_int32,3,11.281,8.908,32,1
round_01,5,0,input_count_64_int32,4,11.761,8.676,32,1
round_01,5,0,input_count_64_int32,5,11.44,9.068,32,1
round_01,5,0,input_count_64_int32,6,12.241,9.362,32,1
round_01,5,0,input_count_64_int32,7,12.08,9.973,32,1
round_01,5,0,input_count_64_int32,8,11.9,8.71,32,1
round_01,5,0,input_count_64_int32,9,12.101,9.126,32,1
round_01,5,0,input_count_64_int32,10,12.46,8.975,32,1
round_01,5,0,input_count_64_int32,11,11.141,9.059,32,1
round_01,5,0,input_count_64_int32,12,12.68,8.999,32,1
round_01,5,0,input_count_64_int32,13,11.04,8.882,32,1
round_01,5,0,input_count_64_int32,14,12.041,9.06,32,1
round_01,5,0,input_count_64_int32,15,11.58,9.358,32,1
round_01,5,0,input_count_64_int32,16,11.401,8.489,32,1
round_01,5,0,input_count_64_int32,17,12.341,9.569,32,1
round_01,5,0,input_count_64_int32,18,13.12,9.418,32,1
round_01,5,0,input_count_64_int32,19,11.581,9.085,32,1
round_01,5,0,input_count_64_int32,20,12.02,8.777,32,1
round_01,5,0,input_count_64_int32,21,11.201,8.909,32,1
round_01,5,0,input_count_64_int32,22,12.32,9.221,32,1
round_01,5,0,input_count_64_int32,23,11.74,9.869,32,1
round_01,5,0,input_count_64_int32,24,11.861,8.445,32,1
round_01,5,0,input_count_64_int32,25,11.58,9.025,32,1
round_01,5,0,input_count_64_int32,26,13.061,9.241,32,1
round_01,5,0,input_count_64_int32,27,13.521,9.841,32,1
round_01,5,0,input_count_64_int32,28,11.94,8.823,32,1
round_01,5,0,input_count_64_int32,29,11.241,8.964,32,1
round_01,5,0,wide_non_aligned_256_zero_fp16,1,12.261,8.513,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,2,9.54,7.418,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,3,10.2,7.453,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,4,11.72,8.811,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,5,11.98,8.986,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,6,9.66,7.509,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,7,10.04,7.805,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,8,10.3,7.876,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,9,9.481,7.608,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,10,9.78,7.97,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,11,9.7,7.344,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,12,10.54,7.801,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,13,12.041,9.04,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,14,9.381,7.301,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,15,10.28,7.76,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,16,10.061,7.616,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,17,9.94,7.76,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,18,9.881,8.12,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,19,9.68,7.41,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,20,10.14,7.768,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,21,11.661,8.832,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,22,9.46,7.301,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,23,10.881,8.328,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,24,9.721,7.569,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,25,9.821,7.758,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,26,11.0,7.785,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,27,9.26,7.132,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,28,11.0,8.376,40,1
round_01,5,0,wide_non_aligned_256_zero_fp16,29,10.76,8.136,40,1
round_01,5,0,rank2_fp32_dim0_zero,1,4.22,3.686,1,1
round_01,5,0,rank2_fp32_dim0_zero,2,4.28,3.779,1,1
round_01,5,0,rank2_fp32_dim0_zero,3,4.221,3.683,1,1
round_01,5,0,rank2_fp32_dim0_zero,4,4.281,3.739,1,1
round_01,5,0,rank2_fp32_dim0_zero,5,4.28,3.716,1,1
round_01,5,0,rank2_fp32_dim0_zero,6,4.28,3.744,1,1
round_01,5,0,rank2_fp32_dim0_zero,7,4.28,3.744,1,1
round_01,5,0,rank2_fp32_dim0_zero,8,4.26,3.701,1,1
round_01,5,0,rank2_fp32_dim0_zero,9,4.32,3.743,1,1
round_01,5,0,rank2_fp32_dim0_zero,10,4.34,3.748,1,1
round_01,5,0,rank2_fp32_dim0_zero,11,4.42,3.816,1,1
round_01,5,0,rank2_fp32_dim0_zero,12,4.44,3.828,1,1
round_01,5,0,rank2_fp32_dim0_zero,13,4.16,3.662,1,1
round_01,5,0,rank2_fp32_dim0_zero,14,4.24,3.764,1,1
round_01,5,0,rank2_fp32_dim0_zero,15,4.38,3.884,1,1
round_01,5,0,rank2_fp32_dim0_zero,16,4.301,3.807,1,1
round_01,5,0,rank2_fp32_dim0_zero,17,4.541,4.014,1,1
round_01,5,0,rank2_fp32_dim0_zero,18,4.32,3.776,1,1
round_01,5,0,rank2_fp32_dim0_zero,19,4.2,3.667,1,1
round_01,5,0,rank2_fp32_dim0_zero,20,4.32,3.783,1,1
round_01,5,0,rank2_fp32_dim0_zero,21,4.32,3.75,1,1
round_01,5,0,rank2_fp32_dim0_zero,22,4.26,3.721,1,1
round_01,5,0,rank2_fp32_dim0_zero,23,4.2,3.655,1,1
round_01,5,0,rank2_fp32_dim0_zero,24,4.36,3.81,1,1
round_01,5,0,rank2_fp32_dim0_zero,25,4.14,3.69,1,1
round_01,5,0,rank2_fp32_dim0_zero,26,4.2,3.719,1,1
round_01,5,0,rank2_fp32_dim0_zero,27,4.14,3.654,1,1
round_01,5,0,rank2_fp32_dim0_zero,28,4.12,3.618,1,1
round_01,5,0,rank2_fp32_dim0_zero,29,4.441,3.889,1,1
round_01,5,0,rank6_fp32_negative_axis,1,11.261,8.079,40,1
round_01,5,0,rank6_fp32_negative_axis,2,10.76,7.552,40,1
round_01,5,0,rank6_fp32_negative_axis,3,10.48,7.458,40,1
round_01,5,0,rank6_fp32_negative_axis,4,9.981,7.135,40,1
round_01,5,0,rank6_fp32_negative_axis,5,9.94,7.23,40,1
round_01,5,0,rank6_fp32_negative_axis,6,9.94,6.998,40,1
round_01,5,0,rank6_fp32_negative_axis,7,9.461,6.812,40,1
round_01,5,0,rank6_fp32_negative_axis,8,11.02,7.72,40,1
round_01,5,0,rank6_fp32_negative_axis,9,11.34,8.144,40,1
round_01,5,0,rank6_fp32_negative_axis,10,10.401,7.459,40,1
round_01,5,0,rank6_fp32_negative_axis,11,10.46,7.422,40,1
round_01,5,0,rank6_fp32_negative_axis,12,10.66,7.565,40,1
round_01,5,0,rank6_fp32_negative_axis,13,10.321,7.485,40,1
round_01,5,0,rank6_fp32_negative_axis,14,10.46,7.436,40,1
round_01,5,0,rank6_fp32_negative_axis,15,9.94,7.135,40,1
round_01,5,0,rank6_fp32_negative_axis,16,10.121,7.129,40,1
round_01,5,0,rank6_fp32_negative_axis,17,10.32,7.452,40,1
round_01,5,0,rank6_fp32_negative_axis,18,9.88,6.976,40,1
round_01,5,0,rank6_fp32_negative_axis,19,10.661,7.53,40,1
round_01,5,0,rank6_fp32_negative_axis,20,10.92,7.855,40,1
round_01,5,0,rank6_fp32_negative_axis,21,10.86,7.737,40,1
round_01,5,0,rank6_fp32_negative_axis,22,11.001,7.76,40,1
round_01,5,0,rank6_fp32_negative_axis,23,10.22,7.135,40,1
round_01,5,0,rank6_fp32_negative_axis,24,9.84,7.034,40,1
round_01,5,0,rank6_fp32_negative_axis,25,9.941,7.032,40,1
round_01,5,0,rank6_fp32_negative_axis,26,9.56,6.89,40,1
round_01,5,0,rank6_fp32_negative_axis,27,10.24,7.234,40,1
round_01,5,0,rank6_fp32_negative_axis,28,10.321,7.376,40,1
round_01,5,0,rank6_fp32_negative_axis,29,10.801,7.8,40,1
round_01,5,0,fragmented_256_fp16_1_31_32,1,11.481,8.351,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,2,9.161,7.091,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,3,9.58,7.037,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,4,9.76,7.438,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,5,9.08,7.146,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,6,9.44,7.489,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,7,9.14,6.883,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,8,10.44,7.38,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,9,11.84,8.395,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,10,11.3,8.226,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,11,11.74,8.424,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,12,9.54,7.424,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,13,9.66,7.094,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,14,10.121,7.541,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,15,9.62,7.34,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,16,9.541,7.453,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,17,9.18,6.963,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,18,10.161,7.381,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,19,11.401,8.394,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,20,9.341,7.152,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,21,9.98,7.338,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,22,9.941,7.209,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,23,9.721,7.343,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,24,10.081,7.546,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,25,9.321,6.915,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,26,9.78,7.216,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,27,11.421,8.236,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,28,9.1,6.847,38,1
round_01,5,0,fragmented_256_fp16_1_31_32,29,9.941,7.499,38,1
round_01,5,0,micro_cores_03,1,4.86,4.182,3,1
round_01,5,0,micro_cores_03,2,5.021,4.196,3,1
round_01,5,0,micro_cores_03,3,4.74,4.075,3,1
round_01,5,0,micro_cores_03,4,5.18,4.483,3,1
round_01,5,0,micro_cores_03,5,4.581,3.954,3,1
round_01,5,0,micro_cores_03,6,4.661,3.968,3,1
round_01,5,0,micro_cores_03,7,4.74,3.988,3,1
round_01,5,0,micro_cores_03,8,4.52,3.875,3,1
round_01,5,0,micro_cores_03,9,4.82,4.12,3,1
round_01,5,0,micro_cores_03,10,4.84,4.086,3,1
round_01,5,0,micro_cores_03,11,4.76,4.031,3,1
round_01,5,0,micro_cores_03,12,4.88,4.174,3,1
round_01,5,0,micro_cores_03,13,4.52,3.854,3,1
round_01,5,0,micro_cores_03,14,4.54,3.908,3,1
round_01,5,0,micro_cores_03,15,4.641,3.956,3,1
round_01,5,0,micro_cores_03,16,4.341,3.668,3,1
round_01,5,0,micro_cores_03,17,4.36,3.749,3,1
round_01,5,0,micro_cores_03,18,4.34,3.767,3,1
round_01,5,0,micro_cores_03,19,4.34,3.799,3,1
round_01,5,0,micro_cores_03,20,4.34,3.648,3,1
round_01,5,0,micro_cores_03,21,4.4,3.735,3,1
round_01,5,0,micro_cores_03,22,4.4,3.662,3,1
round_01,5,0,micro_cores_03,23,4.4,3.717,3,1
round_01,5,0,micro_cores_03,24,4.46,3.696,3,1
round_01,5,0,micro_cores_03,25,4.421,3.753,3,1
round_01,5,0,micro_cores_03,26,4.701,3.878,3,1
round_01,5,0,micro_cores_03,27,4.76,4.097,3,1
round_01,5,0,micro_cores_03,28,4.48,3.807,3,1
round_01,5,0,micro_cores_03,29,4.28,3.656,3,1
round_01,5,0,micro_inputs_256,1,44.441,37.798,37,1
round_01,5,0,micro_inputs_256,2,41.502,37.219,37,1
round_01,5,0,micro_inputs_256,3,41.042,36.648,37,1
round_01,5,0,micro_inputs_256,4,41.502,36.859,37,1
round_01,5,0,micro_inputs_256,5,44.142,37.844,37,1
round_01,5,0,micro_inputs_256,6,40.141,37.202,37,1
round_01,5,0,micro_inputs_256,7,42.222,36.649,37,1
round_01,5,0,micro_inputs_256,8,42.621,37.157,37,1
round_01,5,0,micro_inputs_256,9,42.602,37.059,37,1
round_01,5,0,micro_inputs_256,10,39.842,36.341,37,1
round_01,5,0,micro_inputs_256,11,42.362,37.589,37,1
round_01,5,0,micro_inputs_256,12,41.702,37.508,37,1
round_01,5,0,micro_inputs_256,13,42.122,36.942,37,1
round_01,5,0,micro_inputs_256,14,41.882,36.874,37,1
round_01,5,0,micro_inputs_256,15,44.062,37.946,37,1
round_01,5,0,micro_inputs_256,16,40.362,37.006,37,1
round_01,5,0,micro_inputs_256,17,43.282,37.471,37,1
round_01,5,0,micro_inputs_256,18,41.822,36.952,37,1
round_01,5,0,micro_inputs_256,19,42.122,37.294,37,1
round_01,5,0,micro_inputs_256,20,40.122,37.546,37,1
round_01,5,0,micro_inputs_256,21,42.882,37.14,37,1
round_01,5,0,micro_inputs_256,22,41.381,37.193,37,1
round_01,5,0,micro_inputs_256,23,42.982,37.881,37,1
round_01,5,0,micro_inputs_256,24,41.221,37.273,37,1
round_01,5,0,micro_inputs_256,25,41.662,36.809,37,1
round_01,5,0,micro_inputs_256,26,40.381,36.706,37,1
round_01,5,0,micro_inputs_256,27,42.602,37.044,37,1
round_01,5,0,micro_inputs_256,28,42.062,37.881,37,1
round_01,5,0,micro_inputs_256,29,44.142,37.28,37,1
round_01,5,0,generated_04_rank1_int8,1,4.64,4.056,1,1
round_01,5,0,generated_04_rank1_int8,2,4.58,3.989,1,1
round_01,5,0,generated_04_rank1_int8,3,4.62,4.11,1,1
round_01,5,0,generated_04_rank1_int8,4,4.46,3.96,1,1
round_01,5,0,generated_04_rank1_int8,5,4.601,4.09,1,1
round_01,5,0,generated_04_rank1_int8,6,4.46,3.955,1,1
round_01,5,0,generated_04_rank1_int8,7,4.64,4.099,1,1
round_01,5,0,generated_04_rank1_int8,8,4.4,3.888,1,1
round_01,5,0,generated_04_rank1_int8,9,4.56,4.038,1,1
round_01,5,0,generated_04_rank1_int8,10,4.42,3.888,1,1
round_01,5,0,generated_04_rank1_int8,11,4.6,4.044,1,1
round_01,5,0,generated_04_rank1_int8,12,4.44,3.876,1,1
round_01,5,0,generated_04_rank1_int8,13,4.601,4.005,1,1
round_01,5,0,generated_04_rank1_int8,14,4.661,4.063,1,1
round_01,5,0,generated_04_rank1_int8,15,4.58,4.099,1,1
round_01,5,0,generated_04_rank1_int8,16,4.38,3.902,1,1
round_01,5,0,generated_04_rank1_int8,17,4.48,3.995,1,1
round_01,5,0,generated_04_rank1_int8,18,4.36,3.868,1,1
round_01,5,0,generated_04_rank1_int8,19,4.54,4.019,1,1
round_01,5,0,generated_04_rank1_int8,20,4.52,3.989,1,1
round_01,5,0,generated_04_rank1_int8,21,4.54,3.984,1,1
round_01,5,0,generated_04_rank1_int8,22,4.56,3.999,1,1
round_01,5,0,generated_04_rank1_int8,23,4.48,3.982,1,1
round_01,5,0,generated_04_rank1_int8,24,4.521,4.037,1,1
round_01,5,0,generated_04_rank1_int8,25,4.561,4.055,1,1
round_01,5,0,generated_04_rank1_int8,26,4.58,4.076,1,1
round_01,5,0,generated_04_rank1_int8,27,4.52,3.971,1,1
round_01,5,0,generated_04_rank1_int8,28,4.42,3.845,1,1
round_01,5,0,generated_04_rank1_int8,29,4.52,3.927,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,1,44.582,44.066,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,2,44.962,44.436,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,3,44.342,43.827,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,4,45.021,44.485,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,5,44.902,44.364,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,6,44.842,44.288,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,7,44.602,44.047,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,8,44.821,44.254,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,9,45.342,44.756,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,10,45.462,44.905,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,11,45.502,44.932,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,12,46.062,45.477,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,13,44.822,44.332,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,14,45.402,44.926,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,15,44.762,44.272,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,16,45.301,44.787,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,17,44.102,43.577,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,18,44.702,44.161,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,19,44.042,43.503,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,20,44.441,43.892,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,21,44.142,43.582,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,22,45.002,44.442,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,23,44.642,44.073,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,24,44.961,44.373,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,25,44.682,44.222,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,26,45.482,44.999,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,27,44.442,43.935,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,28,44.681,44.191,1,1
round_01,5,0,wide_non_aligned_axis0_fp16,29,44.442,43.881,1,1
round_01,5,0,generated_05_rank6_int32,1,12.08,8.609,39,1
round_01,5,0,generated_05_rank6_int32,2,11.58,8.072,39,1
round_01,5,0,generated_05_rank6_int32,3,11.3,8.056,39,1
round_01,5,0,generated_05_rank6_int32,4,11.281,7.688,39,1
round_01,5,0,generated_05_rank6_int32,5,11.16,7.715,39,1
round_01,5,0,generated_05_rank6_int32,6,11.041,7.65,39,1
round_01,5,0,generated_05_rank6_int32,7,10.04,7.292,39,1
round_01,5,0,generated_05_rank6_int32,8,11.5,8.121,39,1
round_01,5,0,generated_05_rank6_int32,9,11.621,8.16,39,1
round_01,5,0,generated_05_rank6_int32,10,11.0,7.78,39,1
round_01,5,0,generated_05_rank6_int32,11,11.0,7.888,39,1
round_01,5,0,generated_05_rank6_int32,12,11.081,8.026,39,1
round_01,5,0,generated_05_rank6_int32,13,11.4,7.886,39,1
round_01,5,0,generated_05_rank6_int32,14,10.941,8.053,39,1
round_01,5,0,generated_05_rank6_int32,15,10.401,7.422,39,1
round_01,5,0,generated_05_rank6_int32,16,11.68,8.016,39,1
round_01,5,0,generated_05_rank6_int32,17,12.201,8.529,39,1
round_01,5,0,generated_05_rank6_int32,18,11.94,8.331,39,1
round_01,5,0,generated_05_rank6_int32,19,11.38,8.137,39,1
round_01,5,0,generated_05_rank6_int32,20,11.581,8.196,39,1
round_01,5,0,generated_05_rank6_int32,21,11.7,8.734,39,1
round_01,5,0,generated_05_rank6_int32,22,11.241,7.917,39,1
round_01,5,0,generated_05_rank6_int32,23,11.42,7.88,39,1
round_01,5,0,generated_05_rank6_int32,24,10.48,7.572,39,1
round_01,5,0,generated_05_rank6_int32,25,10.561,7.65,39,1
round_01,5,0,generated_05_rank6_int32,26,10.62,7.449,39,1
round_01,5,0,generated_05_rank6_int32,27,10.38,7.4,39,1
round_01,5,0,generated_05_rank6_int32,28,11.321,7.942,39,1
round_01,5,0,generated_05_rank6_int32,29,10.7,7.585,39,1
