physical_device,metric,case,field,samples,median,mean,min,max
5,ArithmeticUtilization,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aiv_time(us),29,4.595,4.666620689655172,4.263,5.153
5,ArithmeticUtilization,rank1_int32_exact,aiv_total_cycles,29,7582.0,7699.896551724138,7034.0,8502.0
5,ArithmeticUtilization,rank1_int32_exact,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,aiv_vec_misc_ratio,29,0.001,0.0007241379310344828,0.0,0.001
5,ArithmeticUtilization,rank1_int32_exact,aiv_vector_fops,29,128.0,128.0,128.0,128.0
5,ArithmeticUtilization,input_count_64_int32,Task Duration(us),29,12.1,11.989482758620689,11.14,13.161
5,ArithmeticUtilization,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
5,ArithmeticUtilization,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aiv_time(us),29,9.559,9.47896551724138,8.649,10.433
5,ArithmeticUtilization,input_count_64_int32,aiv_total_cycles,29,504722.0,500483.5172413793,456652.0,550863.0
5,ArithmeticUtilization,input_count_64_int32,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_64_int32,aiv_vector_fops,29,4096.0,4096.0,4096.0,4096.0
5,ArithmeticUtilization,input_count_255_fp16,Task Duration(us),29,43.141,42.88789655172414,36.902,45.862
5,ArithmeticUtilization,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,ArithmeticUtilization,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aiv_time(us),29,42.573,42.346758620689656,36.342,45.276
5,ArithmeticUtilization,input_count_255_fp16,aiv_total_cycles,29,70245.0,69872.06896551725,59964.0,74706.0
5,ArithmeticUtilization,input_count_255_fp16,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,input_count_255_fp16,aiv_vector_fops,29,128.0,128.0,128.0,128.0
5,ArithmeticUtilization,fragmented_256_fp16,Task Duration(us),29,253.19,253.73762068965516,249.29,262.371
5,ArithmeticUtilization,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,ArithmeticUtilization,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aiv_time(us),29,240.093,240.16044827586208,236.34,243.165
5,ArithmeticUtilization,fragmented_256_fp16,aiv_total_cycles,29,15846149.0,15850585.137931034,15598423.0,16048884.0
5,ArithmeticUtilization,fragmented_256_fp16,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp16,aiv_vector_fops,29,5120.0,5120.0,5120.0,5120.0
5,ArithmeticUtilization,fragmented_256_fp32,Task Duration(us),29,59.083,58.85613793103448,55.822,63.043
5,ArithmeticUtilization,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,ArithmeticUtilization,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aiv_time(us),29,52.494,52.58920689655172,51.42,54.57
5,ArithmeticUtilization,fragmented_256_fp32,aiv_total_cycles,29,3464575.0,3470885.620689655,3393732.0,3601605.0
5,ArithmeticUtilization,fragmented_256_fp32,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_fp32,aiv_vector_fops,29,5120.0,5120.0,5120.0,5120.0
5,ArithmeticUtilization,fragmented_256_int8,Task Duration(us),29,18.28,18.43375862068965,17.521,19.921
5,ArithmeticUtilization,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,ArithmeticUtilization,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aiv_time(us),29,15.345,15.36806896551724,14.806,16.224
5,ArithmeticUtilization,fragmented_256_int8,aiv_total_cycles,29,810229.0,811434.275862069,781736.0,856605.0
5,ArithmeticUtilization,fragmented_256_int8,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,fragmented_256_int8,aiv_vector_fops,29,4096.0,4096.0,4096.0,4096.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,Task Duration(us),29,53.842,53.97803448275862,52.582,55.522
5,ArithmeticUtilization,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_time(us),29,43.097,43.13889655172414,41.824,44.282
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_total_cycles,29,2844409.0,2847165.379310345,2760361.0,2922632.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,score_shape_2024x3000_fp32,aiv_vector_fops,29,5120.0,5120.0,5120.0,5120.0
5,ArithmeticUtilization,single_input_large_row_fallback,Task Duration(us),29,9.98,10.100379310344827,8.78,10.88
5,ArithmeticUtilization,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
5,ArithmeticUtilization,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_time(us),29,6.881,7.011379310344828,6.136,7.655
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_total_cycles,29,454161.0,462753.0689655172,404986.0,505232.0
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,single_input_large_row_fallback,aiv_vector_fops,29,5120.0,5120.0,5120.0,5120.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,170.187,170.18475862068965,165.426,173.107
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,169.677,169.6486896551724,164.839,172.532
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,279967.0,279920.3793103448,271984.0,284677.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_before1_16m_fp16,aiv_vector_fops,29,128.0,128.0,128.0,128.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.581,10.745172413793103,9.46,11.74
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aic_mac_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aic_mac_int8_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aic_cube_fops,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.132,8.243413793103448,7.507,9.317
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,536697.0,544064.8620689656,495476.0,614935.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_vec_fp32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_vec_fp16_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_vec_int32_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_vec_misc_ratio,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,wide_non_aligned_256_zero_fp16,aiv_vector_fops,29,5120.0,5120.0,5120.0,5120.0
5,Memory,rank1_int32_exact,Task Duration(us),29,5.22,5.235379310344827,4.76,7.1
5,Memory,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
5,Memory,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aiv_time(us),29,4.629,4.715724137931034,4.235,7.0
5,Memory,rank1_int32_exact,aiv_total_cycles,29,7634.0,7575.896551724138,5600.0,8546.0
5,Memory,rank1_int32_exact,aiv_ub_read_bw(GB/s),29,0.077,0.07827586206896552,0.069,0.105
5,Memory,rank1_int32_exact,aiv_ub_write_bw(GB/s),29,0.515,0.5223448275862069,0.46,0.702
5,Memory,rank1_int32_exact,aiv_main_mem_read_bw(GB/s),29,0.089,0.08982758620689656,0.079,0.121
5,Memory,rank1_int32_exact,aiv_main_mem_write_bw(GB/s),29,0.006,0.006482758620689655,0.006,0.009
5,Memory,rank1_int32_exact,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,rank1_int32_exact,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,Task Duration(us),29,11.7,11.695862068965518,10.541,12.441
5,Memory,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
5,Memory,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aiv_time(us),29,9.258,9.209896551724137,8.407,10.064
5,Memory,input_count_64_int32,aiv_total_cycles,29,488798.0,486281.6206896552,443903.0,531402.0
5,Memory,input_count_64_int32,aiv_ub_read_bw(GB/s),29,0.206,0.20755172413793105,0.19,0.227
5,Memory,input_count_64_int32,aiv_ub_write_bw(GB/s),29,0.425,0.42800000000000005,0.391,0.468
5,Memory,input_count_64_int32,aiv_main_mem_read_bw(GB/s),29,0.016,0.01631034482758621,0.015,0.018
5,Memory,input_count_64_int32,aiv_main_mem_write_bw(GB/s),29,0.014,0.013827586206896553,0.013,0.015
5,Memory,input_count_64_int32,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_64_int32,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,Task Duration(us),29,43.902,43.72734482758621,38.401,47.562
5,Memory,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,Memory,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aiv_time(us),29,43.405,43.181517241379304,37.871,47.074
5,Memory,input_count_255_fp16,aiv_total_cycles,29,71618.0,71249.44827586207,62487.0,77672.0
5,Memory,input_count_255_fp16,aiv_ub_read_bw(GB/s),29,0.7,0.7061034482758621,0.646,0.803
5,Memory,input_count_255_fp16,aiv_ub_write_bw(GB/s),29,0.747,0.7531724137931034,0.689,0.856
5,Memory,input_count_255_fp16,aiv_main_mem_read_bw(GB/s),29,0.058,0.05875862068965517,0.054,0.067
5,Memory,input_count_255_fp16,aiv_main_mem_write_bw(GB/s),29,0.044,0.0443448275862069,0.041,0.05
5,Memory,input_count_255_fp16,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,input_count_255_fp16,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,Task Duration(us),29,253.191,253.44675862068965,247.57,260.531
5,Memory,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,Memory,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aiv_time(us),29,238.411,238.66896551724136,236.51,242.012
5,Memory,fragmented_256_fp16,aiv_total_cycles,29,15735142.0,15752155.48275862,15609683.0,15972803.0
5,Memory,fragmented_256_fp16,aiv_ub_read_bw(GB/s),29,6.81,6.802655172413794,6.708,6.865
5,Memory,fragmented_256_fp16,aiv_ub_write_bw(GB/s),29,6.818,6.811103448275862,6.717,6.873
5,Memory,fragmented_256_fp16,aiv_main_mem_read_bw(GB/s),29,0.284,0.2838965517241379,0.28,0.286
5,Memory,fragmented_256_fp16,aiv_main_mem_write_bw(GB/s),29,0.426,0.4252758620689655,0.419,0.429
5,Memory,fragmented_256_fp16,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp16,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,Task Duration(us),29,60.443,60.42027586206897,56.722,63.183
5,Memory,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,Memory,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aiv_time(us),29,52.055,52.32579310344827,50.998,53.693
5,Memory,fragmented_256_fp32,aiv_total_cycles,29,3435610.0,3453496.379310345,3365839.0,3543756.0
5,Memory,fragmented_256_fp32,aiv_ub_read_bw(GB/s),29,4.192,4.171034482758621,4.064,4.279
5,Memory,fragmented_256_fp32,aiv_ub_write_bw(GB/s),29,4.231,4.209724137931034,4.102,4.318
5,Memory,fragmented_256_fp32,aiv_main_mem_read_bw(GB/s),29,0.373,0.37106896551724133,0.361,0.381
5,Memory,fragmented_256_fp32,aiv_main_mem_write_bw(GB/s),29,0.262,0.26082758620689656,0.254,0.268
5,Memory,fragmented_256_fp32,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_fp32,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,Task Duration(us),29,17.961,18.23048275862069,17.601,19.481
5,Memory,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,Memory,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aiv_time(us),29,15.452,15.373068965517241,14.747,16.007
5,Memory,fragmented_256_int8,aiv_total_cycles,29,815854.0,811699.1034482758,778629.0,845183.0
5,Memory,fragmented_256_int8,aiv_ub_read_bw(GB/s),29,15.8,15.888965517241378,15.252,16.556
5,Memory,fragmented_256_int8,aiv_ub_write_bw(GB/s),29,15.931,16.020793103448277,15.378,16.693
5,Memory,fragmented_256_int8,aiv_main_mem_read_bw(GB/s),29,0.039,0.039,0.037,0.042
5,Memory,fragmented_256_int8,aiv_main_mem_write_bw(GB/s),29,0.988,0.9935862068965517,0.954,1.035
5,Memory,fragmented_256_int8,aiv_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,fragmented_256_int8,aiv_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,Task Duration(us),29,53.683,53.63389655172414,52.582,55.042
5,Memory,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,Memory,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_l1_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_l1_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_main_mem_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_main_mem_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_l2_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aic_l2_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,Memory,score_shape_2024x3000_fp32,aiv_time(us),29,42.909,42.824448275862075,41.946,43.605
